KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-10,0.7227,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-11,0.7220,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-14,0.7187,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-15,0.7172,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-16,0.7228,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-17,0.7247,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-18,0.7269,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-21,0.7221,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-22,0.7212,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-23,0.7241,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-24,0.7223,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-25,0.7234,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-28,0.7208,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-29,0.7173,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-11-30,0.7188,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-01,0.7161,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-02,0.7206,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-05,0.7202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-06,0.7140,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-07,0.7183,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-08,0.7175,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-09,0.7191,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-12,0.7214,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-13,0.7167,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-14,0.7166,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-15,0.7196,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-16,0.7238,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-19,0.7174,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-20,0.7237,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-21,0.7232,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-22,0.7291,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-23,0.7304,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-27,0.7283,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-28,0.7258,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-29,0.7260,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2022-12-30,0.7244,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-02,0.7234,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-03,0.7249,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-04,0.7255,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-05,0.7252,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-06,0.7249,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-09,0.7262,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-10,0.7272,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-11,0.7254,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-12,0.7225,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-13,0.7230,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-16,0.7230,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-17,0.7239,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-18,0.7279,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-19,0.7275,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-20,0.7296,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-23,0.7309,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-24,0.7284,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-25,0.7251,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-26,0.7303,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-27,0.7328,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-30,0.7350,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-01-31,0.7322,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-01,0.7349,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-02,0.7398,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-03,0.7367,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-06,0.7339,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-07,0.7342,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-08,0.7354,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-09,0.7363,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-10,0.7316,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-13,0.7268,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-14,0.7284,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-15,0.7246,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-16,0.7253,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-17,0.7336,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-20,0.7308,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-21,0.7275,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-22,0.7269,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-23,0.7254,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-24,0.7235,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-27,0.7242,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-02-28,0.7203,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-01,0.7181,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-02,0.7168,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-03,0.7153,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-06,0.7141,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-07,0.7131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-08,0.7153,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-09,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-10,0.7172,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-13,0.7136,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-14,0.7078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-15,0.7101,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-16,0.7117,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-17,0.7149,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-20,0.7127,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-21,0.7111,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-22,0.7157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-23,0.7163,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-24,0.7182,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-27,0.7169,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-28,0.7169,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-29,0.7198,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-30,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-03-31,0.7217,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-03,0.7251,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-04,0.7251,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-05,0.7237,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-06,0.7241,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-07,0.7196,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-10,0.7178,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-11,0.7184,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-12,0.7188,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-13,0.7109,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-14,0.7059,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-17,0.7016,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-18,0.7046,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-19,0.7074,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-20,0.7051,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-21,0.7078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-24,0.7050,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-25,0.7053,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-26,0.7038,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-27,0.7061,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-04-28,0.7066,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-05-02,0.7040,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-05-03,0.7036,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-05-04,0.7009,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2023-05-05,0.6974,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
