Date,Open,High,Low,Close,Adj Close,Volume
2023-11-17,14632.902548,14662.303596,14525.068097,14616.815366,13552.95242,44983919
2023-11-20,14483.606302,14626.212357,14396.578071,14546.415168,13487.676194,86322446
2023-11-21,14313.007648,14522.589179,14238.90785,14383.830761,13336.925249,64618758
2023-11-22,14423.35874,14540.769903,14403.433749,14419.608325,13370.098797,23020503
2023-11-23,14125.67865,14220.01055,14003.671452,14157.788218,13127.334872,40153359
2023-11-24,14441.270596,14468.845246,14335.67389,14386.883572,13339.755866,37669746
2023-11-27,14342.352049,14342.744172,14265.876039,14290.87152,13250.731906,29269138
2023-11-28,14115.143553,14184.405674,13993.972228,14111.557276,13084.46878,84535781
2023-11-29,14190.129294,14239.054163,14057.142888,14234.989345,13198.917031,69289228
2023-11-30,14237.147322,14353.88185,14154.347866,14302.750192,13261.746007,27553717
2023-12-01,14370.235944,14518.874974,14302.265759,14377.898224,13331.424502,72531505
2023-12-04,14368.434944,14499.504058,14278.48888,14322.176862,13279.758736,35981732
2023-12-05,14327.570551,14366.034445,14256.161473,14333.262551,13290.03757,87795515
2023-12-06,14025.653349,14205.234918,13901.902812,14092.848597,13067.121785,51569164
2023-12-07,13895.362286,13992.909202,13827.004145,13948.635743,12933.405246,73547984
2023-12-08,13717.984142,13899.911149,13582.493408,13769.594673,12767.395411,10056422
2023-12-11,13917.326309,13928.24795,13793.159897,13853.36568,12845.069272,9545197
2023-12-12,13652.00005,13728.834506,13630.17165,13640.737686,12647.917087,52764029
2023-12-13,13632.985574,13707.362132,13604.91423,13633.439558,12641.150142,6454294
2023-12-14,13429.972564,13529.813322,13357.727723,13492.741432,12510.692518,75834428
2023-12-15,13025.472636,13160.5748,12916.210382,13088.905873,12321.065506,63320996
2023-12-18,12870.025214,12978.944901,12751.695606,12820.838176,12068.723584,21857092
2023-12-19,12583.471994,12718.546533,12483.678416,12607.286119,11867.699228,49005956
2023-12-20,12613.657956,12677.273205,12535.108657,12666.926277,11923.840689,69115730
2023-12-21,12873.513026,12900.236308,12718.175804,12833.451692,12080.597148,61411772
2023-12-22,12910.721114,13017.480124,12874.564081,12951.720971,12191.928343,79904705
2023-12-26,13020.554233,13040.109693,12883.981481,12989.831871,12227.803527,59051294
2023-12-27,12913.248178,12969.135131,12812.343174,12955.373156,12195.366278,69869399
2023-12-28,12863.945581,12980.072403,12748.877348,12874.515439,12119.251954,65853656
2023-12-29,12857.288609,12993.505713,12787.920455,12899.337708,12142.618063,35592348
2024-01-02,13019.332919,13133.875972,12909.778527,12967.558668,12206.836947,33449299
2024-01-03,13101.765821,13221.49016,12950.44423,13069.24653,12302.559448,86669614
2024-01-04,12971.477402,13098.729937,12838.903671,12939.132696,12180.07854,51501707
2024-01-05,12914.664293,12970.868455,12792.331477,12905.302367,12148.232815,81435737
2024-01-08,12804.013287,12959.131218,12684.957645,12860.314036,12105.883655,62558859
2024-01-09,12576.960194,12585.451375,12493.789549,12550.235223,11813.995134,84640510
2024-01-10,12427.850208,12510.44261,12302.842419,12386.094213,11659.483202,62690958
2024-01-11,12394.016497,12490.379903,12342.646128,12381.479784,11655.139472,61409861
2024-01-12,12454.124713,12530.735479,12394.477763,12455.296687,11724.62602,55886962
2024-01-15,12458.327853,12481.641043,12380.934144,12450.305272,11719.927419,85380371
2024-01-16,12493.407081,12555.447973,12360.002145,12439.406471,11709.667979,17093577
2024-01-17,12241.228098,12314.238699,12153.507501,12300.522112,11578.931056,51963841
2024-01-18,12273.610163,12316.133907,12186.811932,12288.019384,11567.16178,29418757
2024-01-19,12246.698453,12277.173891,12179.91829,12207.510393,11491.375725,86069630
2024-01-22,12358.047906,12359.065104,12270.183228,12305.377519,11583.501628,68317755
2024-01-23,12246.8459,12252.485306,12141.582687,12233.795149,11516.118527,58433768
2024-01-24,12083.770087,12110.091921,12034.721627,12053.787286,11346.670546,78539688
2024-01-25,12175.241741,12298.954756,12121.333656,12183.897272,11469.147831,22167375
2024-01-26,12044.921362,12123.738674,12018.524726,12082.477546,11373.677737,83091203
2024-01-29,12238.085794,12278.217448,12163.282933,12197.920732,11482.348627,22692425
2024-01-30,12102.656886,12220.674553,12079.917755,12101.108178,11391.215431,70384642
2024-01-31,12055.378833,12122.732296,12005.682176,12068.098812,11360.142509,63546941
2024-02-01,11786.144271,11873.887342,11758.926518,11843.136706,11148.377456,37621288
2024-02-02,11855.175209,11965.736746,11771.630016,11874.667251,11178.05831,49289712
2024-02-05,11869.533782,11961.068908,11808.562726,11881.636042,11184.618287,34507575
2024-02-06,12005.93826,12091.973801,11943.487887,12006.037869,11301.722274,58291199
2024-02-07,11995.074867,12090.515371,11910.613467,12020.468495,11315.30635,49830764
2024-02-08,12105.775819,12215.917298,11996.067462,12085.722812,11376.732623,15429523
2024-02-09,12063.420763,12108.032941,12016.958167,12040.722001,11334.371716,51884258
2024-02-12,11953.212456,11967.66677,11903.267553,11956.039806,11254.65727,63704629
2024-02-13,11927.210971,12031.642581,11924.453439,11964.415921,11262.542013,68282554
2024-02-14,12014.076866,12088.074135,11907.656531,11995.2848,11291.600017,88643552
2024-02-15,11791.929773,11920.766959,11743.746399,11835.938816,11141.601818,27856295
2024-02-16,12128.06851,12212.616284,12116.363134,12154.26034,11441.249504,60666334
2024-02-19,12235.702847,12283.069424,12130.502004,12276.380799,11556.205955,40110462
2024-02-20,12309.161295,12375.562377,12224.422421,12357.18072,11632.265875,89446068
2024-02-21,12120.291268,12146.117547,12010.591969,12085.780985,11376.787384,87530112
2024-02-22,12269.537508,12325.986503,12118.916684,12239.067651,11521.081725,16389552
2024-02-23,12523.433445,12586.38879,12470.22295,12503.13969,11769.662387,38148539
2024-02-26,12384.694549,12461.517176,12312.898235,12445.265369,11715.183174,58454915
2024-02-27,12857.364267,12870.481439,12800.683207,12868.020922,12113.138428,38657683
2024-02-28,13089.177494,13199.330969,12962.806483,13066.244147,12299.733195,35113921
2024-02-29,13183.776622,13242.913147,13048.085694,13159.722314,12387.72761,56575204
2024-03-01,13270.854142,13301.209583,13155.539508,13225.86666,12449.9917,84267206
2024-03-04,13151.45618,13273.058885,13108.908706,13165.94822,12393.588283,84321257
2024-03-05,13169.408223,13352.756404,13093.34956,13233.910465,12457.563629,86419833
2024-03-06,13379.46392,13556.54121,13287.189721,13424.431129,12636.907693,72831337
2024-03-07,13190.933188,13304.126612,13162.744944,13237.883971,12461.304034,88281841
2024-03-08,13318.686646,13371.188449,13230.333639,13297.089099,12517.035986,16591998
2024-03-11,13367.961404,13483.772708,13264.075858,13355.157256,12571.697664,31953298
2024-03-12,13506.720148,13658.162645,13455.784266,13549.028661,12754.195904,15307167
2024-03-13,13737.548882,13858.34497,13671.29956,13749.557587,12942.961111,24462809
2024-03-14,13995.236218,14094.21392,13866.890196,14041.319644,13217.6074,14991439
2024-03-15,13934.91108,14007.375549,13801.758637,13973.202118,13353.792775,52047714
2024-03-18,14267.7247,14272.2883,14228.833856,14267.433152,13634.981025,13535001
2024-03-19,14287.421505,14378.043473,14134.844592,14253.927393,13622.073954,17371270
2024-03-20,14285.201623,14327.74518,14274.129667,14305.131838,13671.008589,13868354
2024-03-21,14694.359651,14695.60331,14588.116269,14637.003714,13988.169125,11758034
2024-03-22,14454.916365,14584.380015,14404.523499,14480.060751,13838.183188,86630888
2024-03-25,14166.551236,14334.458734,14128.830036,14198.014398,13568.639492,77991922
2024-03-26,14457.874708,14472.926202,14403.973059,14415.492083,13776.476744,83296745
2024-03-27,14003.221614,14066.809899,13883.648538,14021.854639,13400.288608,84980147
2024-03-28,14007.528758,14132.714242,13943.102654,14031.479799,13409.487101,6954165
2024-03-29,14017.461143,14035.16594,13944.957222,13973.742382,13354.309089,25946987
2024-04-01,13932.837431,14001.431489,13857.286742,13931.432223,13313.874471,89772253
2024-04-02,13882.834735,13947.148182,13786.935399,13844.558109,13230.851345,68501533
2024-04-03,13840.279007,13971.751501,13749.729364,13850.969036,13236.978087,16647963
2024-04-04,13882.324257,13933.951345,13794.26887,13861.459718,13247.003734,28471026
2024-04-05,13774.483433,13931.229936,13723.72597,13808.603777,13196.490811,20980674
2024-04-08,13975.274653,14114.710704,13926.665207,13931.676921,13314.108322,68316693
2024-04-09,14144.064005,14211.448931,14007.427164,14203.98733,13574.347653,85308916
2024-04-10,14185.164452,14234.381691,14138.347173,14159.907933,13532.222224,56169909
2024-04-11,14215.850255,14336.040696,14087.621619,14150.690143,13523.413044,23741903
2024-04-12,14260.235058,14263.564519,14128.751403,14198.893989,13569.480091,47556139
2024-04-15,13919.742008,14050.173436,13795.016943,13983.544144,13363.676355,54891382
2024-04-16,13896.896212,14007.372724,13879.230217,13894.724095,13278.793554,75860886
2024-04-17,14061.370738,14178.146607,14027.959789,14088.74622,13464.214994,83625353
2024-04-18,14299.845984,14454.658868,14223.232548,14349.522536,13713.43152,82602483
2024-04-19,14314.712911,14473.164716,14195.000092,14331.131084,13695.855331,51942727
2024-04-22,14454.520327,14561.041857,14404.435328,14447.835524,13807.386453,54268568
2024-04-23,14440.9607,14570.536955,14280.73315,14405.738238,13767.155272,50512972
2024-04-24,14632.041174,14745.956024,14522.817902,14643.597078,13994.470216,86626219
2024-04-25,14508.95411,14540.886465,14404.617066,14515.36725,13871.924608,74138609
2024-04-26,14585.686873,14679.869768,14563.647394,14645.190722,13995.993216,60314105
2024-04-29,14684.056938,14774.022867,14576.037613,14617.361663,13969.397774,19131802
2024-04-30,14289.41099,14386.08641,14234.138116,14353.148037,13716.896308,20126754
2024-05-01,14558.230972,14654.906684,14475.945991,14525.804661,13881.899344,7514838
2024-05-02,14708.739399,14784.623264,14603.981476,14699.41303,14047.811937,85856615
2024-05-03,14439.539668,14451.056648,14302.914023,14390.27894,13752.381259,89544869
2024-05-06,14175.603932,14281.249227,13986.421868,14114.940791,13489.248403,44276705
2024-05-07,13912.125923,13988.667768,13823.68704,13901.857765,13285.611001,68184938
2024-05-08,13671.853457,13821.708399,13656.889668,13699.830458,13092.539236,16166399
2024-05-09,13802.40649,13890.796366,13782.770162,13834.055477,13220.814278,70632307
2024-05-10,13892.055771,13965.498717,13790.828768,13873.006281,13258.038456,81780067
2024-05-13,14062.59091,14184.992467,14024.515736,14096.041322,13471.186717,60102245
2024-05-14,14197.053705,14359.02623,14103.535899,14241.623249,13610.315233,74499434
2024-05-15,13706.491351,13746.6319,13626.08204,13741.699757,13132.552537,58866145
2024-05-16,13724.457875,13846.283885,13610.933702,13673.113034,13067.006152,50846766
2024-05-17,13860.212379,13975.293847,13813.83088,13866.300632,13251.630057,26862594
2024-05-20,13657.086306,13700.089621,13593.015222,13649.383315,13044.328333,47590287
2024-05-21,13670.485447,13813.792226,13593.060483,13691.972897,13085.029988,41333929
2024-05-22,13775.600062,13884.916119,13647.688778,13802.856312,13190.998121,35079890
2024-05-23,13703.660319,13825.785292,13691.791506,13744.439252,13135.170594,61263353
2024-05-24,13992.787836,14128.978685,13895.792517,13925.487858,13308.19361,34136572
2024-05-27,13805.002576,13908.285738,13760.235835,13824.711168,13211.884187,18693444
2024-05-28,13738.921018,13781.39304,13665.897559,13767.478834,13157.188869,28666704
2024-05-29,13724.021763,13808.006952,13672.392269,13783.50396,13172.503627,52453381
2024-05-30,13696.521766,13766.857803,13644.667798,13657.048722,13051.653944,33261192
2024-05-31,13771.937457,13841.229372,13746.340196,13797.277626,13185.666729,22527004
2024-06-03,13738.354267,13809.74495,13621.386283,13706.385853,13098.804041,41567230
2024-06-04,13675.23846,13684.333985,13580.716801,13673.797215,13067.660005,49720192
2024-06-05,14147.422231,14248.643128,14111.455979,14172.458543,13544.216486,48750239
2024-06-06,14183.296562,14241.396502,14053.025997,14161.242373,13533.497511,38199052
2024-06-07,14101.137289,14229.215877,13999.382827,14085.079991,13460.711284,70661397
2024-06-10,13959.967159,14107.565758,13933.834841,13985.415687,13365.464936,56147205
2024-06-11,14535.854764,14543.947348,14490.094667,14535.971604,13891.615604,49399810
2024-06-12,14665.791082,14766.295257,14652.088132,14703.78884,14051.993774,22011704
2024-06-13,14775.65756,14859.479259,14614.536723,14714.266559,14062.007033,27056324
2024-06-14,14559.553844,14709.28868,14470.138154,14620.341346,13972.245372,23273080
2024-06-17,14465.850441,14514.535262,14399.959508,14448.038572,14017.848224,48774650
2024-06-18,14483.588137,14538.622215,14407.93579,14433.990899,14004.21882,16365318
2024-06-19,14420.758325,14455.810948,14330.93355,14442.316457,14012.296485,40464073
2024-06-20,14730.409907,14895.032071,14685.800341,14757.041072,14317.650175,15942275
2024-06-21,14733.518742,14854.065107,14699.855555,14784.68608,14344.472052,11740372
2024-06-24,14790.544396,14905.325958,14644.906319,14729.512678,14290.941438,73796616
2024-06-25,15083.538676,15237.575564,15000.939128,15100.118798,14650.512761,61911743
2024-06-26,14549.263758,14628.645242,14501.133783,14584.917013,14150.651109,68639384
2024-06-27,14414.150331,14425.748863,14306.570108,14345.60016,13918.459915,88771693
2024-06-28,14308.721789,14417.948625,14222.643089,14325.80505,13899.254205,8379301
2024-07-01,14497.935367,14616.423433,14349.668173,14452.567637,14022.242436,22454147
2024-07-02,14297.293363,14326.401824,14239.686523,14256.684582,13832.191798,89911304
2024-07-03,14053.039213,14250.940382,13956.722818,14115.920053,13695.618534,67185460
2024-07-05,13915.214063,14035.766223,13867.408651,13874.413429,13461.302769,32091650
2024-07-08,13870.486974,13939.853516,13820.797537,13892.656219,13479.00238,38890163
2024-07-09,13836.27181,13974.596611,13828.643312,13833.511481,13421.618677,15086013
2024-07-10,13721.377169,13842.452379,13609.809743,13780.071389,13369.769763,76713844
2024-07-11,13668.066725,13697.788185,13563.746217,13625.355056,13219.66011,85032905
2024-07-12,13628.94257,13684.781271,13521.003744,13683.755357,13276.321541,61315010
2024-07-15,13818.937339,13966.400303,13795.337871,13835.156326,13423.214546,38841735
2024-07-16,13788.664599,13831.989263,13717.523776,13811.094091,13399.868764,44652075
2024-07-17,13640.875563,13725.719636,13542.830609,13606.15072,13201.027582,36332228
2024-07-18,13608.603809,13610.043859,13479.442926,13564.830825,13160.937987,74991866
2024-07-19,13409.837563,13505.016933,13377.948742,13393.888955,12995.085911,11625952
2024-07-22,13456.971243,13622.494925,13393.265853,13523.820728,13121.148966,43718299
2024-07-23,13490.262316,13539.478979,13356.321197,13477.860643,13076.557343,55828691
2024-07-24,13427.335571,13478.019648,13401.997187,13427.855641,13028.04124,17725130
2024-07-25,13534.222281,13610.051779,13479.913961,13580.882664,13176.511882,59120786
2024-07-26,13698.413404,13739.037738,13595.213047,13726.910856,13318.192085,28341522
2024-07-29,13882.362338,13888.447167,13707.043274,13838.983754,13426.928012,19300505
2024-07-30,13929.586351,13929.767592,13870.645837,13926.101826,13511.452144,32539723
2024-07-31,13970.985997,14148.107568,13841.14539,14038.524336,13620.527274,88686996
2024-08-01,14074.057904,14184.970003,13987.890312,14028.507894,13610.809072,48111918
2024-08-02,13984.104723,14158.715674,13900.352218,14053.287576,13634.850938,74090807
2024-08-05,14132.928125,14225.358661,14063.149322,14193.499553,13770.888104,79113834
2024-08-06,14305.549169,14379.348713,14270.977892,14328.562917,13901.929956,31944297
2024-08-07,14234.311548,14307.827028,14182.600634,14268.249886,13843.412745,59152833
2024-08-08,14080.404059,14194.291696,14070.508337,14148.228097,13726.964605,23972908
2024-08-09,14175.054378,14326.57275,14051.913483,14187.518235,13765.084879,10133948
2024-08-12,14131.577975,14225.860538,14052.675762,14066.105657,13647.287361,86391671
2024-08-13,14180.137854,14210.509062,14024.43182,14152.729818,13731.332288,20414364
2024-08-14,13931.225408,14025.035213,13844.799654,13928.44054,13513.721223,39606041
2024-08-15,13591.162219,13684.561154,13469.248174,13654.239466,13247.684486,67542562
2024-08-16,13783.66737,13818.566614,13651.915386,13794.617303,13383.882573,32881246
2024-08-19,13659.197075,13731.002257,13599.810476,13626.689734,13220.955047,16989490
