Date,Open,High,Low,Close,Adj Close,Volume
2023-12-01,86.146924,86.49704,85.514535,85.829519,81.623019,86072362
2023-12-04,85.719488,86.00285,85.081519,85.477287,81.288049,82097105
2023-12-05,86.034617,86.559987,85.65793,86.425659,82.189941,13953625
2023-12-06,85.108469,85.672603,84.465005,85.283608,81.103863,34808775
2023-12-07,85.49578,86.006469,85.482783,85.901199,81.691185,82778557
2023-12-08,84.799515,85.535289,84.241411,84.709152,80.55756,46620467
2023-12-11,83.118719,84.16459,82.390001,83.377676,79.29134,37321508
2023-12-12,84.317228,84.640413,84.092317,84.409034,80.272151,51871663
2023-12-13,84.572163,85.179347,83.512306,84.309773,80.177756,73259039
2023-12-14,84.232804,84.440871,83.943464,83.972769,79.857268,80112703
2023-12-15,84.235811,84.557078,83.813835,83.938332,80.630826,42504199
2023-12-18,84.376599,84.68046,83.93206,84.62014,81.285769,67549106
2023-12-19,83.47316,84.099784,83.239729,83.426094,80.138773,59189522
2023-12-20,84.494917,84.795721,83.755714,84.723525,81.38508,39765705
2023-12-21,84.543729,84.766809,83.797888,84.186239,80.868965,86414167
2023-12-22,82.895202,83.642611,82.807617,82.999067,79.728572,70943181
2023-12-26,84.944711,85.459966,84.386835,84.677776,81.341134,77803213
2023-12-27,86.52503,87.246595,85.929708,86.303025,82.902342,40195260
2023-12-28,84.50226,85.266132,84.126648,84.300568,80.97879,51319397
2023-12-29,84.437428,85.191594,83.658636,84.109669,80.795412,70929124
2024-01-02,82.373501,82.446857,81.373704,82.189993,78.951379,79661910
2024-01-03,79.773659,79.897367,78.855565,79.437555,76.307399,74467349
2024-01-04,79.539055,80.634845,79.443853,79.841488,76.695415,70719246
2024-01-05,77.177275,77.45577,77.169086,77.420009,74.369352,14334058
2024-01-08,75.984664,76.776502,75.228325,76.081688,73.083766,80440987
2024-01-09,76.718055,77.521971,76.682661,76.953214,73.92095,14838737
2024-01-10,76.003319,76.341591,75.564193,75.703306,72.720294,53655048
2024-01-11,73.612821,74.355447,72.988024,73.948417,71.034555,57982251
2024-01-12,73.069845,73.668417,73.065033,73.075431,70.195967,25662782
2024-01-15,73.753889,74.48809,73.320873,73.858303,70.947991,45291276
2024-01-16,73.847504,74.463832,73.115105,73.919409,71.00669,81727984
2024-01-17,75.027758,75.685236,74.156112,74.667742,71.725536,24767636
2024-01-18,76.018725,76.255345,75.330472,75.769621,72.783996,37949458
2024-01-19,75.986272,76.422653,75.642441,75.931411,72.939411,30048427
2024-01-22,74.160831,74.596992,73.482941,74.477433,71.542725,6281515
2024-01-23,74.32763,74.743575,73.947896,74.101433,71.181541,26148815
2024-01-24,72.462908,72.858379,71.564139,72.229278,69.383156,11444700
2024-01-25,71.521207,72.267182,71.111394,71.868632,69.036721,79612241
2024-01-26,70.231138,70.88326,70.067277,70.583481,67.802211,9665830
2024-01-29,72.256163,72.60456,71.954652,72.532195,69.674137,75990534
2024-01-30,71.494411,71.840886,71.091493,71.49917,68.681818,72606035
2024-01-31,70.36986,70.869192,70.143163,70.395221,67.621368,64987264
2024-02-01,68.939321,69.341628,68.640902,69.066946,66.345433,32301482
2024-02-02,68.81178,69.148379,68.168503,68.530614,65.830235,10918850
2024-02-05,67.265368,67.746746,66.835312,67.236135,64.586763,62964798
2024-02-06,67.323634,67.742764,66.863512,67.085188,64.441764,88468391
2024-02-07,67.411189,67.487626,66.697826,67.220114,64.571373,19304157
2024-02-08,67.678205,68.097456,67.515804,67.967372,65.289187,18179657
2024-02-09,68.606912,68.776058,68.24385,68.406519,65.711029,25870964
2024-02-12,69.359106,69.928504,69.073715,69.084623,66.362413,16187431
2024-02-13,68.110031,68.726067,68.069854,68.329141,65.6367,16245907
2024-02-14,69.117995,69.62104,68.993163,69.054638,66.33361,57593230
2024-02-15,69.367796,69.87165,68.749785,69.20035,66.47358,8682687
2024-02-16,68.227379,69.13214,67.763746,68.541523,65.840713,50787308
2024-02-19,67.575327,67.622006,66.738236,67.364146,64.70973,82519326
2024-02-20,67.137453,67.655461,66.525033,66.874929,64.23979,67793984
2024-02-21,66.00963,66.274239,65.784435,66.216554,63.607358,16857483
2024-02-22,66.408455,67.211999,65.901428,66.739961,64.110141,50338645
2024-02-23,65.598654,65.642553,65.485777,65.523723,62.941827,48619329
2024-02-26,64.289892,64.687006,63.727809,64.191216,61.661826,47094043
2024-02-27,64.090123,64.306184,64.046947,64.230026,61.699106,47683734
2024-02-28,63.701647,64.315839,62.944901,63.395419,60.897386,7292671
2024-02-29,62.727889,62.976163,62.167908,62.672278,60.20274,25785946
2024-03-01,61.365903,62.07028,60.767646,61.467738,59.045664,22046280
2024-03-04,61.521647,62.077104,61.172182,61.3899,58.970893,75963358
2024-03-05,61.578277,61.826188,60.848496,61.369449,58.951248,41239557
2024-03-06,62.498375,62.61992,62.425395,62.497382,60.034736,9708516
2024-03-07,62.598914,62.78817,62.341089,62.489923,60.027571,65652335
2024-03-08,62.358056,62.975579,62.117185,62.199187,59.748291,25349769
2024-03-11,61.312986,61.74414,60.660044,61.093923,58.686579,58220711
2024-03-12,59.844964,60.37079,59.415501,59.598401,57.249986,45797565
2024-03-13,59.042085,59.359529,58.570027,59.255021,56.920137,20304837
2024-03-14,59.436773,59.567691,58.970089,59.157338,56.826303,69446355
2024-03-15,60.138403,60.440214,59.651329,60.207402,58.419182,42390998
2024-03-18,61.261339,61.818208,60.689087,61.327984,59.506482,61431473
2024-03-19,62.819797,63.141605,62.409121,62.566738,60.708443,87241362
2024-03-20,62.390693,62.787925,61.789326,62.514596,60.65785,15980732
2024-03-21,62.772994,63.082745,62.32351,62.987108,61.116328,52972639
2024-03-22,63.724021,63.815289,63.396023,63.72633,61.833594,14344008
2024-03-25,62.759549,63.08838,62.491625,62.579309,60.720641,5852048
2024-03-26,63.516042,63.714711,63.081185,63.419485,61.535863,33143669
2024-03-27,63.028474,63.579364,62.83917,63.197848,61.320809,53644932
2024-03-28,62.800516,63.082149,62.489749,62.674425,60.812932,34277869
2024-03-29,63.054103,63.127473,62.499719,62.754761,60.890882,59871163
2024-04-01,62.518797,63.052914,61.962952,62.61211,60.752468,68597429
2024-04-02,61.477196,61.899826,61.043356,61.633776,59.803192,48333659
2024-04-03,61.453436,61.743671,60.862556,61.709014,59.876194,12391759
2024-04-04,63.141117,63.28425,62.299325,62.852321,60.985544,7728304
2024-04-05,61.671347,62.523484,61.223382,61.912413,60.073553,64821599
2024-04-08,62.099728,62.428894,61.308893,61.913233,60.074348,66246008
2024-04-09,62.939794,63.713324,62.413789,63.140828,61.265482,88666115
2024-04-10,62.589424,62.958301,62.559378,62.750517,60.886764,77853655
2024-04-11,64.349993,64.949302,64.201683,64.474372,62.559419,60756419
2024-04-12,64.397085,64.578107,63.991863,64.457033,62.542595,70069355
2024-04-15,63.968233,64.121503,63.803124,64.089627,62.186101,76386630
2024-04-16,64.256152,64.75472,64.024911,64.068844,62.165935,38797571
2024-04-17,64.909744,65.599372,64.45812,64.969356,63.039701,63086849
2024-04-18,63.573093,63.892816,63.40996,63.51308,61.626678,83262882
2024-04-19,62.609044,63.084429,61.82762,62.322154,60.471124,19654395
2024-04-22,61.401225,61.40342,60.570623,61.180771,59.363641,43556022
2024-04-23,61.310494,61.317933,60.884203,61.152182,59.335901,24827315
2024-04-24,62.70844,63.546106,62.566275,63.001155,61.129958,32733511
2024-04-25,65.091678,65.34406,64.956086,65.162573,63.22718,82330941
2024-04-26,65.602491,65.646197,64.731052,65.301176,63.361666,61737487
2024-04-29,64.624785,65.419916,64.289203,64.812975,62.887964,63238620
2024-04-30,66.378319,66.428262,66.238994,66.426423,64.453492,49986975
2024-05-01,65.824383,66.179324,65.315591,65.659707,63.709548,18848200
2024-05-02,65.347243,66.096415,65.175993,65.45269,63.50868,52011689
2024-05-03,66.839465,67.287026,66.207435,66.843987,64.858654,70743763
2024-05-06,68.876117,69.59185,68.634535,68.920624,66.873613,68303360
2024-05-07,69.327316,70.168642,68.794304,69.481773,67.418095,74379221
2024-05-08,68.605736,68.935156,68.184333,68.361886,66.33147,16910796
2024-05-09,67.598526,68.027023,66.993969,67.714375,65.70319,35649538
2024-05-10,66.862078,67.386452,66.263818,66.699751,64.718702,24199638
2024-05-13,68.021417,68.492886,67.715783,67.790978,65.777518,16847387
2024-05-14,67.259323,67.907127,67.056426,67.293799,65.295105,87692158
2024-05-15,66.474914,66.631896,66.200364,66.448829,64.475232,72447889
2024-05-16,68.593434,68.971333,67.970879,68.400606,66.369039,72658156
2024-05-17,69.057677,69.259039,68.264122,68.907695,66.861068,49192925
2024-05-20,68.152353,68.908609,68.08104,68.266679,66.23909,66529440
2024-05-21,68.059908,68.483631,67.41661,67.893428,65.876926,71851215
2024-05-22,68.200667,68.518706,67.516855,67.919023,65.90176,25761317
2024-05-23,68.280264,68.799975,68.140565,68.37644,66.345591,15328421
2024-05-24,67.308006,67.947086,66.728128,67.538413,65.532455,58207357
2024-05-27,66.51087,67.058645,66.244961,66.751694,64.769102,37563686
2024-05-28,69.06402,69.420801,68.593431,69.083913,67.032051,44081696
2024-05-29,69.222234,69.457632,68.854475,68.943573,66.89588,40421061
2024-05-30,69.191467,69.252082,68.926641,68.939025,66.891467,31527353
2024-05-31,67.565321,68.217927,67.391054,67.866099,65.850408,42719972
2024-06-03,67.581042,68.125452,67.070846,67.461887,65.458202,60593206
2024-06-04,68.666258,68.987331,68.141949,68.466706,66.433176,73916016
2024-06-05,69.405169,69.571118,68.879114,69.536958,67.471641,51385193
2024-06-06,68.215295,68.895544,68.198823,68.276235,66.248363,81046100
2024-06-07,67.750881,68.066301,67.466502,67.574968,65.567924,69804954
2024-06-10,68.807207,69.462027,68.452216,68.825397,66.781214,89707217
2024-06-11,70.692478,71.252795,70.382194,70.688679,68.589155,44233899
2024-06-12,71.289067,71.648136,71.100811,71.336339,69.217578,27387762
2024-06-13,71.403511,71.837709,71.36387,71.738785,69.608072,8469510
2024-06-14,71.281253,71.965952,70.521312,71.014598,68.905394,30735262
2024-06-17,71.674643,72.204201,71.336173,71.976292,70.543964,42485283
2024-06-18,74.088719,74.382733,73.68154,74.29173,72.813325,71765158
2024-06-19,75.151406,75.760784,74.554394,74.934551,73.443353,8189653
2024-06-20,74.963251,75.769578,74.787167,75.309292,73.810637,43278935
2024-06-21,76.600487,77.274955,75.938909,76.807644,75.279172,20991331
2024-06-24,77.991355,78.464433,77.324488,77.656955,76.111581,14776808
2024-06-25,80.455244,81.298353,79.852127,80.616932,79.012655,39718166
2024-06-26,80.270879,80.707637,80.195227,80.566713,78.963436,56457638
2024-06-27,78.448681,79.338255,77.878721,78.784809,77.216992,51258565
2024-06-28,79.663619,80.016644,78.863245,79.468888,77.887457,88595154
2024-07-01,77.758001,78.363843,77.499806,77.573304,76.029596,75109964
2024-07-02,75.87244,76.028638,74.983444,75.588304,74.084097,85714960
2024-07-03,74.33824,74.352181,73.477551,74.187518,72.711187,8954560
2024-07-05,72.475702,73.200995,72.145993,72.772952,71.32477,71865721
2024-07-08,73.801301,74.411275,73.367743,73.696401,72.229843,27198806
2024-07-09,75.142689,75.889301,74.927668,75.251168,73.753669,88683574
2024-07-10,77.714882,78.070675,77.61159,77.848063,76.298886,29583187
2024-07-11,79.51786,80.293747,79.331017,79.858047,78.268872,36569711
2024-07-12,79.37476,79.926438,78.595509,79.638154,78.053355,68152582
2024-07-15,81.242207,81.656086,80.517462,81.310614,79.692533,73760546
2024-07-16,82.709086,83.213764,82.348288,82.80478,81.156964,84856353
2024-07-17,83.72179,83.834588,82.785257,83.529766,81.867524,14009527
2024-07-18,82.201645,82.765438,81.552409,82.173282,80.538034,51253709
2024-07-19,82.789974,83.461694,82.686956,83.053386,81.400624,16445385
2024-07-22,83.862657,83.890863,83.009013,83.47528,81.814122,30389521
2024-07-23,82.881488,83.254415,82.269186,82.501304,80.859528,46932725
2024-07-24,80.254713,80.622621,80.232375,80.453189,78.85217,48642016
2024-07-25,81.106478,81.971279,80.529404,81.244353,79.62759,46673302
2024-07-26,79.432368,80.1709,78.409495,79.169327,77.593857,47363330
2024-07-29,78.582699,78.750379,78.440005,78.63141,77.066645,34218998
2024-07-30,77.83612,78.604647,77.361668,77.908092,76.357721,35965478
2024-07-31,78.383075,79.24616,77.727968,78.656442,77.091179,40263111
2024-08-01,80.089807,80.179129,79.850442,80.11004,78.51585,10297177
2024-08-02,79.480908,79.666324,79.32096,79.425797,77.845224,70785296
2024-08-05,79.190748,79.777225,78.949195,78.965868,77.394447,55337293
2024-08-06,80.200285,80.560447,79.535694,80.389645,78.789891,45975463
2024-08-07,80.551062,80.564505,79.926491,80.330087,78.731518,80094610
2024-08-08,79.155243,79.649968,78.752806,78.954159,77.382971,37998546
2024-08-09,79.215167,79.268376,78.856113,79.144193,77.569223,47585877
2024-08-12,78.243406,79.055035,77.844028,78.62947,77.064743,26176450
2024-08-13,78.640315,79.164815,78.144678,78.75115,77.184002,86352493
2024-08-14,79.230817,79.81895,78.454068,79.505302,77.923147,58596286
2024-08-15,80.521217,81.030028,80.374363,80.646132,79.041274,88084936
2024-08-16,79.338641,80.298291,79.139466,79.62604,78.041481,24656963
2024-08-19,82.239213,82.591932,81.889077,82.05629,80.42337,72744050
2024-08-20,83.205909,83.367989,82.896945,83.060867,81.407956,57739895
2024-08-21,85.217365,85.890842,84.934969,85.367268,83.66846,35542988
2024-08-22,85.565939,85.65849,84.891123,85.451465,83.750981,60189104
2024-08-23,85.508665,85.902484,85.208541,85.480334,83.779275,22572396
2024-08-26,85.13704,85.742785,84.99599,85.441528,83.741242,15888944
2024-08-27,85.617489,86.105243,85.34626,85.630126,83.926086,71376476
2024-08-28,85.031038,85.792506,84.936065,85.086892,83.393663,74141570
2024-08-29,85.922285,86.854743,85.343309,86.002667,84.291214,32048038
2024-08-30,84.852331,85.150368,84.720248,84.760004,83.07328,71714267
2024-09-02,83.975031,84.564372,83.18366,84.005217,82.333513,46027823
2024-09-03,82.894256,83.389345,82.196165,83.072105,81.41897,56575209
2024-09-04,82.622887,83.041239,82.295814,83.015758,81.363745,77754745
2024-09-05,84.512434,85.088547,83.825859,84.147349,82.472817,10010546
2024-09-06,84.642502,85.096379,83.949035,84.798305,83.110819,57622342
2024-09-09,83.08628,83.614375,82.743807,83.183573,81.52822,11012461
2024-09-10,82.67421,83.580414,82.373479,83.036688,81.384258,46974459
2024-09-11,80.883306,81.93204,80.670946,81.157689,79.542651,69690175
2024-09-12,82.350695,82.737919,81.963743,82.634553,80.990126,61882597
2024-09-13,81.213692,81.433593,80.458849,81.431874,79.811379,84748574
2024-09-16,78.449493,78.752444,78.216107,78.259061,77.47647,49494868
2024-09-17,77.461934,78.428711,77.058784,77.805561,77.027506,29878027
2024-09-18,75.932727,76.072504,75.049703,75.710866,74.953757,63911750
2024-09-19,75.160953,75.580521,74.61898,75.041987,74.291567,13799703
2024-09-20,73.865492,74.249434,73.162193,73.71284,72.975711,59002815
2024-09-23,74.411159,75.195961,73.985595,74.52465,73.779404,87557349
2024-09-24,75.857316,76.104886,74.753238,75.499531,74.744536,84936901
2024-09-25,75.745701,76.368226,75.518603,75.852759,75.094232,74884822
2024-09-26,75.449499,75.518203,74.706709,75.151783,74.400265,80871628
2024-09-27,72.93081,73.918663,72.303163,73.273241,72.540509,45488811
2024-09-30,73.43681,73.502646,73.243092,73.31102,72.57791,37950886
2024-10-01,72.470677,72.846347,71.712903,72.229427,71.507132,58985684
2024-10-02,70.955545,71.499217,70.251487,71.268485,70.5558,51146936
2024-10-03,70.925704,71.362933,70.683183,70.771066,70.063355,11005447
2024-10-04,69.558328,70.042085,69.511388,69.683317,68.986484,85304056
2024-10-07,70.081892,70.219171,69.605459,70.104852,69.403804,26246266
2024-10-08,70.709914,70.741433,70.205055,70.461891,69.757272,69581340
2024-10-09,70.001748,70.434613,69.057578,69.694866,68.997917,6553318
2024-10-10,69.632675,69.969677,69.033765,69.682785,68.985957,57941368
2024-10-11,69.862502,70.340461,69.392446,69.899047,69.200056,78950963
2024-10-14,67.450366,67.862007,67.400821,67.757176,67.079605,61681173
2024-10-15,66.765237,67.123361,66.533732,66.950263,66.28076,63025310
2024-10-16,66.02629,66.591007,65.479366,65.976636,65.31687,61219336
2024-10-17,64.233945,64.632601,63.88305,64.543832,63.898394,7292701
2024-10-18,64.124878,64.33923,63.54339,63.84095,63.20254,83348360
2024-10-21,61.986988,62.379207,61.581896,62.244631,61.622184,53105600
2024-10-22,62.400236,63.007855,61.920351,62.138092,61.516711,38539954
2024-10-23,63.163315,63.233406,63.138559,63.212558,62.580432,28376538
2024-10-24,63.407236,64.031027,62.851806,63.272316,62.639593,76994718
2024-10-25,62.625088,63.181751,62.132667,62.709865,62.082766,55846668
2024-10-28,63.446204,63.713553,62.973008,63.251365,62.618851,55041615
2024-10-29,63.61829,63.827022,63.347414,63.469264,62.834571,23565729
2024-10-30,63.308701,63.710494,63.209612,63.516334,62.881171,75481316
2024-10-31,61.97544,62.47136,61.790562,62.17106,61.54935,76228443
2024-11-01,61.793805,62.440735,61.382789,62.028728,61.408441,38099067
2024-11-04,61.4901,61.975077,61.436799,61.756709,61.139142,68671610
2024-11-05,61.76956,62.227975,61.624595,61.855438,61.236884,81825543
2024-11-06,59.932515,60.660981,59.472019,60.108052,59.506971,21808594
2024-11-07,59.449566,59.508244,59.006047,59.40863,58.814544,67049842
2024-11-08,59.226666,59.442025,58.699803,59.075464,58.484709,6404292
2024-11-11,57.554007,58.085677,57.173515,57.767452,57.189778,27783517
2024-11-12,58.229618,58.40322,57.497915,58.033829,57.453491,37621901
2024-11-13,59.14476,59.660725,58.733516,58.963828,58.37419,12984787
2024-11-14,58.787708,59.177928,58.448582,58.603394,58.01736,33623118
2024-11-15,58.840279,59.346976,58.136543,58.68227,58.095447,82418040
2024-11-18,57.626973,58.371301,57.616817,57.797979,57.22,31993996
2024-11-19,58.305605,58.801356,57.912865,58.289511,57.706616,22900273
2024-11-20,56.899022,57.367804,56.503283,56.787439,56.219565,75054783
2024-11-21,56.843191,57.378468,56.366447,56.991889,56.42197,60172032
2024-11-22,54.953733,55.196314,54.417467,55.176929,54.625159,73342802
2024-11-25,55.676936,55.706382,55.06457,55.606762,55.050695,8904822
2024-11-26,55.125717,55.428527,54.935524,55.049616,54.49912,45119145
2024-11-27,54.421767,54.933624,53.90728,54.567232,54.021559,62607359
2024-11-28,53.538092,53.714434,53.36985,53.604977,53.068927,71772297
2024-11-29,52.523692,52.908517,51.960792,52.447203,51.922731,30692259
2024-12-02,52.704684,52.775582,52.181012,52.69165,52.164733,67119749
2024-12-03,51.818675,52.009433,51.407383,51.859691,51.341094,12866353
2024-12-04,52.565734,52.706814,52.314833,52.511003,51.985893,32732396
