Date,Open,High,Low,Close,Adj Close,Volume
2024-01-19,139.892326,140.081217,138.71334,139.748312,138.633675,71986354
2024-01-22,139.985927,140.726286,138.706053,139.697093,138.582864,69260008
2024-01-23,139.301858,140.608432,139.002499,139.547644,138.434608,53742015
2024-01-24,142.759738,143.742611,141.631997,142.072601,140.939425,15410541
2024-01-25,138.39537,139.04851,136.747097,137.783388,136.684423,31784757
2024-01-26,140.511647,140.829851,138.920592,140.180538,139.062454,70727046
2024-01-29,141.797607,142.622541,140.454864,142.449473,141.313291,74155056
2024-01-30,142.767249,143.694441,142.399995,143.003098,141.862501,82772383
2024-01-31,141.543038,142.757682,140.043924,141.311439,140.184335,11141642
2024-02-01,145.072224,147.010402,144.351788,145.70235,144.540224,21814437
2024-02-02,150.964831,152.501938,150.20626,151.003345,149.798938,55438038
2024-02-05,147.847312,148.645311,146.790818,147.268429,146.093811,49539095
2024-02-06,149.975623,151.003495,148.694438,150.23805,149.039746,10817524
2024-02-07,154.100007,155.235685,153.401111,153.585703,152.360698,75242257
2024-02-08,148.507833,149.764874,147.28519,148.626492,147.441043,69954531
2024-02-09,144.480918,145.607195,143.511065,144.33285,143.181646,66573057
2024-02-12,141.034909,142.651268,140.544482,141.638806,140.509091,23184896
2024-02-13,143.032588,143.258007,141.644185,143.191526,142.049425,19493687
2024-02-14,144.174292,145.348332,142.428652,143.5754,142.430238,15736882
2024-02-15,143.513855,144.301207,142.006541,142.983057,141.84262,52861948
2024-02-16,140.944545,142.185554,139.707614,140.682468,139.56038,20216873
2024-02-19,144.256366,145.622605,143.150911,143.879242,142.731657,19072738
2024-02-20,140.947016,142.165949,140.295431,141.516747,140.388005,36810590
2024-02-21,142.794774,143.340056,142.024883,142.774174,141.635403,49358268
2024-02-22,141.317837,142.998387,141.041095,141.611903,140.482402,27891651
2024-02-23,142.461649,142.896186,141.163304,142.657183,141.519345,57999024
2024-02-26,139.663397,140.775297,138.407551,140.296563,139.177553,78193749
2024-02-27,135.508148,136.657424,134.452805,134.899488,133.823525,80375699
2024-02-28,135.412738,135.878184,134.289233,135.445422,134.365105,28303120
2024-02-29,136.306881,136.819781,135.717457,135.785425,134.702396,47595031
2024-03-01,135.660684,136.564941,134.086066,135.322308,134.242973,83078197
2024-03-04,138.600221,138.907746,138.193003,138.692076,137.585864,63402449
2024-03-05,134.355865,135.765285,134.0183,134.449462,133.377089,47784299
2024-03-06,133.530957,134.414914,132.515213,133.625198,132.5594,46913174
2024-03-07,133.7515,134.860702,132.699444,133.747911,132.681134,32115772
2024-03-08,133.002195,133.051102,132.325473,132.97236,131.911768,35545357
2024-03-11,130.422576,130.59981,129.495591,130.315901,129.276497,7112268
2024-03-12,128.910484,130.525093,127.936909,129.343685,128.312035,59541600
2024-03-13,128.939596,130.116969,128.399197,129.216311,128.185677,35129137
2024-03-14,130.204604,131.220405,129.880096,129.924431,128.88815,23099814
2024-03-15,131.312147,131.739877,130.231253,131.013164,130.228656,37139043
2024-03-18,132.242142,132.758208,131.736359,132.502459,131.709033,81298716
2024-03-19,134.569856,136.294825,134.511598,135.189729,134.380212,15511893
2024-03-20,135.718581,135.770101,134.172366,135.069235,134.26044,22780482
2024-03-21,136.9462,137.445404,135.879649,137.039293,136.218701,41427348
2024-03-22,139.596375,140.782521,138.529995,139.786278,138.949236,10445858
2024-03-25,143.533675,144.804089,143.406358,143.592886,142.733051,49906584
2024-03-26,142.355556,143.445279,140.555918,141.92956,141.079684,38956562
2024-03-27,141.127706,142.330959,140.515794,140.530765,139.689265,85625815
2024-03-28,138.621432,139.502023,138.333559,138.427233,137.59833,12093051
2024-03-29,134.949466,135.350308,133.811655,135.230842,134.421079,41453888
2024-04-01,134.38541,135.158344,133.921974,134.645885,133.839624,47222605
2024-04-02,134.031091,134.847759,132.810987,133.763668,132.96269,61945248
2024-04-03,133.707495,133.771275,132.294497,133.605037,132.805009,83589263
2024-04-04,132.33464,132.773248,131.745801,132.049136,131.258425,48592339
2024-04-05,127.946902,128.501352,126.995254,128.143758,127.376433,20432108
2024-04-08,125.075069,125.599104,124.702586,125.080236,124.331255,27659713
2024-04-09,124.122985,125.293308,123.610673,124.64195,123.895593,56353728
2024-04-10,127.060386,128.078795,126.638626,126.868256,126.108568,67770844
2024-04-11,126.540952,127.335168,126.164408,126.952321,126.19213,23203054
2024-04-12,126.410106,126.503702,125.096398,125.946174,125.192007,74771455
2024-04-15,123.221598,124.866893,122.664276,123.821728,123.080283,7892123
2024-04-16,125.613686,126.276364,124.960697,125.627574,124.875315,42640736
2024-04-17,125.435829,126.943022,124.885141,125.88587,125.132064,37689784
2024-04-18,128.052366,128.284913,127.10868,127.755786,126.990784,50665699
2024-04-19,127.108056,128.56015,125.947201,127.575648,126.811724,28783864
2024-04-22,125.436656,126.159996,125.165309,125.878117,125.124358,57580622
2024-04-23,124.582181,125.793313,123.845242,124.707614,123.960864,55700714
2024-04-24,126.648443,126.925769,126.450445,126.547978,125.790208,30519684
2024-04-25,126.545736,126.896901,125.280578,126.393119,125.636276,33388324
2024-04-26,130.127652,130.447228,129.46341,130.08694,129.307978,86144521
2024-04-29,127.524255,128.401294,127.444598,127.965711,127.199452,76393637
2024-04-30,127.096351,127.357473,125.757036,126.605449,125.847335,10877379
2024-05-01,128.36797,129.373283,127.962882,128.320348,127.551965,78194392
2024-05-02,127.879773,128.39552,126.92688,127.608167,126.844048,56907196
2024-05-03,127.690741,128.241416,127.022164,127.177448,126.415909,7820615
2024-05-06,126.594408,127.805691,126.409936,127.055069,126.294263,72712722
2024-05-07,124.525681,125.588714,124.035826,124.812319,124.064942,82198340
2024-05-08,123.518691,124.86256,122.702595,123.925599,123.183531,16712018
2024-05-09,128.493038,128.541903,127.037209,127.91292,127.146976,36845726
2024-05-10,128.398261,128.62242,126.920127,127.951569,127.185394,49478601
2024-05-13,126.620312,126.742541,125.751485,126.654781,125.896372,37765958
2024-05-14,129.010936,129.011182,127.481708,128.57469,127.804784,27334836
2024-05-15,126.164884,127.133958,125.430543,126.653146,125.894746,5884907
2024-05-16,125.607647,126.65294,125.005497,125.887907,125.134089,53043600
2024-05-17,127.583752,129.084401,126.449372,128.08216,127.315203,71956439
2024-05-20,127.684526,128.189991,126.849439,127.673427,126.908917,39726306
2024-05-21,127.90341,129.079794,127.216851,127.453154,126.689963,67273660
2024-05-22,124.329276,125.029946,124.189876,124.831224,124.083733,33417347
2024-05-23,125.394913,126.397659,125.111831,125.518717,124.76711,42337865
2024-05-24,125.27162,125.767065,124.939623,125.153045,124.403628,46571594
2024-05-27,118.268589,119.39742,117.489392,118.505335,117.795724,81042974
2024-05-28,115.48286,115.826503,114.95469,115.392406,114.701435,85230002
2024-05-29,116.714696,118.190222,116.237385,117.073055,116.37202,40049181
2024-05-30,114.684392,115.262645,113.432703,114.242173,113.55809,34768954
2024-05-31,114.15974,114.779026,113.68148,113.686504,113.005748,15925137
2024-06-03,114.267804,115.080677,113.724515,114.488322,113.802765,45702053
2024-06-04,114.943997,116.293401,113.843698,115.506576,114.814922,71654942
2024-06-05,118.841284,119.336085,118.83184,119.016732,118.304059,73936499
2024-06-06,121.304749,122.185762,120.420018,120.888881,120.164997,77695367
2024-06-07,117.200657,118.92822,116.305844,117.783134,117.077848,22674912
2024-06-10,117.654692,118.397636,116.711329,117.510154,116.806502,52979180
2024-06-11,119.762692,120.929942,119.738552,119.813588,119.096143,37740549
2024-06-12,118.728869,120.099392,118.430903,119.162583,118.449036,51571364
2024-06-13,119.953219,120.733891,119.627599,119.681733,118.965078,33689633
2024-06-14,116.825734,117.820375,115.672433,116.95972,116.259365,81884040
2024-06-17,114.962103,115.959351,114.336673,115.031476,114.571811,39906850
2024-06-18,117.822776,118.552413,117.503915,117.617022,117.147024,11309293
2024-06-19,112.660399,113.323491,112.229027,112.435733,111.986439,77392949
2024-06-20,113.960468,113.97625,113.133957,113.557176,113.103401,50355783
2024-06-21,111.876774,112.219792,110.818579,112.050777,111.603023,59316311
2024-06-24,114.625968,115.197965,113.629729,114.790269,114.331567,74271211
2024-06-25,115.731032,116.470469,115.076058,115.463738,115.002345,46863729
2024-06-26,116.937726,118.158668,116.890385,117.457144,116.987786,83114508
2024-06-27,118.168741,119.335527,117.354068,118.120976,117.648964,32545982
2024-06-28,118.627628,118.986304,117.991744,118.196492,117.724179,83604041
2024-07-01,120.10442,120.723163,118.812165,119.813662,119.334887,87909652
2024-07-02,117.597731,118.465125,116.448283,118.030956,117.559304,83450424
2024-07-03,114.84574,114.87389,114.22504,114.833548,114.374673,44182618
2024-07-05,111.159754,112.159778,110.10511,111.238871,110.794361,58575793
2024-07-08,110.566546,111.08718,109.350276,110.226397,109.785933,14934751
2024-07-09,108.538825,109.620447,107.925026,108.472913,108.039456,37728144
2024-07-10,111.606952,112.419812,110.530869,111.418885,110.973655,40367205
2024-07-11,110.248915,111.318993,108.861931,109.881894,109.442806,36124315
2024-07-12,108.445883,109.704223,107.955533,108.942905,108.50757,15095633
2024-07-15,107.948487,108.424832,107.475113,108.422678,107.989421,36409966
2024-07-16,106.704226,107.589938,105.843744,107.152988,106.724805,88145284
2024-07-17,108.316795,108.872616,108.149545,108.178529,107.746247,68428466
2024-07-18,108.479438,108.665258,107.476935,108.062694,107.630876,23725750
2024-07-19,110.109116,110.678012,109.029671,109.699124,109.260766,32384580
2024-07-22,110.233541,110.78663,109.027348,109.906017,109.466832,39119029
2024-07-23,111.32376,111.714839,110.708612,111.19011,110.745795,64306400
2024-07-24,111.009384,111.664131,110.12235,111.062999,110.619192,37125063
2024-07-25,112.754904,113.364612,111.834711,112.375573,111.926521,40099138
2024-07-26,113.439723,114.105627,113.390594,113.80926,113.354478,78767252
2024-07-29,113.08015,113.432735,112.179597,112.830257,112.379387,88127187
2024-07-30,113.492269,114.412075,112.564186,113.566032,113.112223,51149464
2024-07-31,114.879208,115.030034,113.780436,114.39033,113.933226,28684690
2024-08-01,115.126233,115.366292,114.351317,114.827525,114.368674,29224700
2024-08-02,115.366437,115.536175,114.495429,115.099705,114.639767,29394549
2024-08-05,112.458573,112.918203,111.169351,112.142819,111.694696,72608755
2024-08-06,111.782611,112.505776,111.423551,111.629876,111.183803,20143078
2024-08-07,110.376309,111.212312,109.098833,110.104141,109.664165,46589465
2024-08-08,106.747724,107.834393,106.736296,106.897864,106.4707,84686114
2024-08-09,107.154192,108.142632,106.217921,106.778595,106.351907,69607372
2024-08-12,109.075382,109.715082,108.336274,108.6156,108.181572,30895367
2024-08-13,109.736838,109.85429,108.942517,109.532419,109.094727,37401257
2024-08-14,110.613618,111.393916,109.881706,111.002305,110.55874,69597132
2024-08-15,111.167765,112.657771,110.599961,111.570661,111.124825,72514321
2024-08-16,115.515481,115.882523,114.574429,114.960349,114.500967,10698086
2024-08-19,114.807768,114.973684,113.663947,114.706679,114.248311,35192033
2024-08-20,114.828547,115.060178,114.081395,114.312382,113.855589,19054345
2024-08-21,113.547981,114.109596,113.178582,113.883933,113.428852,88203382
2024-08-22,116.59854,117.450629,116.277106,116.498366,116.032838,42413188
2024-08-23,117.136859,117.828607,115.688488,116.727236,116.260794,31684392
2024-08-26,117.957044,118.575545,116.641138,117.430346,116.961094,38760140
2024-08-27,115.779104,116.312475,114.974393,115.716188,115.253787,15205851
2024-08-28,117.402346,118.985973,117.101991,117.992251,117.520754,38655616
2024-08-29,122.324498,123.133258,121.519714,121.902372,121.41525,57873962
2024-08-30,122.824605,124.094001,122.100115,123.409817,122.916672,49461576
2024-09-02,123.305615,124.296917,122.618236,123.593475,123.099595,43999532
2024-09-03,122.455069,123.340035,121.353513,122.667888,122.177707,74244140
2024-09-04,121.650363,122.054327,120.369271,121.357443,120.872499,23611302
2024-09-05,118.468127,119.36735,117.284466,118.770955,118.296346,21468658
2024-09-06,121.282337,122.324538,120.686139,121.574775,121.088962,89406492
2024-09-09,122.457229,122.933216,120.836676,121.895556,121.408462,80851053
2024-09-10,119.27759,120.315074,118.116116,119.505512,119.027968,14344799
2024-09-11,118.618121,119.063943,117.690625,118.484627,118.011162,65440832
2024-09-12,117.170357,118.007719,116.507661,116.743972,116.277463,43696249
2024-09-13,116.72084,118.049261,115.820957,116.919528,116.452318,6237228
2024-09-16,116.492355,117.388281,115.217096,116.034719,115.802649,47101159
2024-09-17,117.233123,117.569793,117.020577,117.047543,116.813448,69912068
2024-09-18,117.380633,118.205901,116.572457,117.345323,117.110632,82247307
2024-09-19,119.318071,120.507812,118.471319,118.725449,118.487998,82735729
2024-09-20,117.276424,117.406537,116.133113,117.064883,116.830753,46204098
2024-09-23,114.643997,115.318339,113.705909,114.771933,114.542389,82510467
2024-09-24,113.84132,114.178163,113.160051,114.064213,113.836085,74052406
2024-09-25,115.618323,115.8885,114.365498,115.119736,114.889497,60272828
2024-09-26,115.812935,116.920713,115.061827,115.394415,115.163626,65166960
2024-09-27,114.459752,114.613495,113.20369,113.911187,113.683365,54122551
2024-09-30,113.018197,113.254013,111.875979,112.644865,112.419576,51584529
2024-10-01,112.953528,114.125421,111.906374,113.49211,113.265126,56926539
2024-10-02,115.545032,115.718923,114.781701,115.118383,114.888147,58707339
2024-10-03,114.496821,115.366538,114.216118,114.87745,114.647695,51515337
2024-10-04,116.808737,117.182598,116.184978,116.755621,116.522109,42371968
2024-10-07,119.224481,120.641729,118.917432,119.81997,119.58033,81075803
2024-10-08,124.270081,125.431097,122.971603,123.663984,123.416656,81422104
2024-10-09,124.692141,125.583715,123.097491,124.123672,123.875424,83251169
2024-10-10,125.675601,125.943547,125.526581,125.546899,125.295805,11693904
2024-10-11,126.455926,127.271618,125.566478,126.955021,126.701111,69585253
2024-10-14,122.999681,123.904369,122.476979,122.602292,122.357087,77992849
2024-10-15,120.13258,121.032525,119.996019,120.71629,120.474858,13694040
2024-10-16,123.42809,124.395026,123.107821,123.227889,122.981433,41286065
2024-10-17,124.538101,125.599117,123.50292,124.145161,123.896871,48052248
2024-10-18,125.45844,126.639067,124.198749,125.117001,124.866767,49986856
2024-10-21,125.864573,126.771634,125.043021,125.505752,125.254741,29207592
2024-10-22,127.081308,127.938693,125.677613,126.794953,126.541363,6663638
2024-10-23,124.0735,124.176798,123.175489,124.149834,123.901534,55710990
2024-10-24,122.859677,124.297292,121.817957,123.237874,122.991398,35368516
2024-10-25,125.296001,125.90468,124.889709,125.343792,125.093104,6685128
2024-10-28,124.855104,125.205621,123.631963,124.487929,124.238953,48583201
2024-10-29,123.763655,124.516819,123.063667,123.285364,123.038793,59465917
2024-10-30,125.262113,125.913996,124.083597,125.38644,125.135667,40573288
2024-10-31,128.626689,128.733818,127.331923,128.444326,128.187438,11719243
2024-11-01,130.063491,131.292115,129.2202,129.50963,129.250611,43867379
2024-11-04,131.219842,131.830863,130.40083,131.36741,131.104675,51448660
2024-11-05,128.081314,128.41276,127.195804,128.105018,127.848807,49337788
2024-11-06,128.293711,129.040596,127.536686,128.53035,128.273289,62004400
2024-11-07,127.792141,129.047786,127.306495,128.094735,127.838545,83124687
2024-11-08,127.585104,128.005058,126.862474,127.443069,127.188183,79615374
2024-11-11,126.717413,126.869525,126.043098,126.676448,126.423095,41722796
2024-11-12,129.107114,129.981343,127.904891,129.553052,129.293946,83562640
2024-11-13,128.100835,129.07013,127.291046,128.646838,128.389544,19840564
2024-11-14,125.729381,126.814698,125.419862,125.830074,125.578414,45359461
2024-11-15,123.691371,124.279131,123.251261,123.946602,123.698709,29300465
2024-11-18,125.549825,126.059348,124.483535,126.035044,125.782974,10573304
2024-11-19,122.505611,123.451489,121.868674,122.543219,122.298133,7843824
2024-11-20,122.05772,122.390433,121.671725,121.945754,121.701863,69086715
2024-11-21,122.140391,122.820796,121.431761,121.687863,121.444487,61697224
2024-11-22,121.358965,121.751728,119.885751,120.91135,120.669527,85908787
2024-11-25,123.057848,123.514345,122.586884,123.196155,122.949763,19167585
2024-11-26,123.504492,124.066191,123.100319,123.598865,123.351667,38412683
2024-11-27,122.608692,123.272444,121.690554,122.804451,122.558842,83891352
