Date,Open,High,Low,Close,Adj Close,Volume
2023-12-26,122.909158,123.991615,121.390614,122.551869,119.156279,7175996
2023-12-27,122.539932,123.090333,122.537384,122.93008,119.524011,55620401
2023-12-28,122.872494,123.342757,122.125645,122.481685,119.08804,72591977
2023-12-29,123.449358,124.5787,122.397682,124.049852,120.612757,35825080
2024-01-02,124.310767,124.86237,123.454293,124.820491,121.362044,23126286
2024-01-03,122.172663,122.905285,121.833078,121.992449,118.612359,37316553
2024-01-04,121.075549,122.260819,120.658041,121.253942,117.894314,49499829
2024-01-05,122.681037,123.506062,121.789813,123.245359,119.830555,10105409
2024-01-08,123.157297,123.829001,122.945362,122.987995,119.580321,75717784
2024-01-09,120.834435,121.641498,120.509455,120.633018,117.290594,22673440
2024-01-10,121.367913,122.555746,121.118259,121.377236,118.014193,32068334
2024-01-11,123.186078,123.373624,122.722255,122.834719,119.431292,35553672
2024-01-12,121.094683,121.808711,120.027248,121.446326,118.081368,9942008
2024-01-15,120.802504,122.023366,120.17972,121.067526,117.713063,39076894
2024-01-16,121.802141,122.713158,121.448956,122.031642,118.650467,74138184
2024-01-17,121.942631,123.579147,121.372717,122.457094,119.06413,64319547
2024-01-18,120.305262,120.923154,119.222118,120.596128,117.254727,41906410
2024-01-19,119.981018,120.525917,119.836328,120.264909,116.932684,39252628
2024-01-22,121.601346,122.161482,121.209244,121.320901,117.959418,24340398
2024-01-23,119.188616,120.40141,118.631802,119.600404,116.286591,48131902
2024-01-24,120.262674,121.515443,120.136202,120.640632,117.297997,7744089
2024-01-25,121.166263,122.349264,120.608353,120.7557,117.409877,32395193
2024-01-26,122.166971,123.192346,120.999295,122.293446,118.905017,38263805
2024-01-29,122.991676,123.204807,121.484826,122.651714,119.253358,5108110
2024-01-30,123.255396,124.367043,123.031454,123.602525,120.177824,54409205
2024-01-31,126.413888,127.060224,124.789032,125.791692,122.306335,10171978
2024-02-01,123.723384,124.722546,122.806081,124.258962,120.816073,21537264
2024-02-02,126.057918,126.686013,125.310724,126.337998,122.837504,5075759
2024-02-05,125.475707,126.602289,124.773611,125.645766,122.164453,27237322
2024-02-06,123.674435,124.181246,123.451864,124.103616,120.665031,37653102
2024-02-07,123.327664,123.556762,122.990987,123.432432,120.012444,86212692
2024-02-08,124.092146,124.86834,123.714677,124.18792,120.747,62601680
2024-02-09,125.144244,126.244494,124.712111,125.710308,122.227206,42900098
2024-02-12,124.221222,124.887051,124.188842,124.576668,121.124976,89941870
2024-02-13,123.387912,123.857758,122.516279,122.809042,119.406326,42944153
2024-02-14,123.790163,124.454909,123.781821,123.9288,120.495059,28434465
2024-02-15,123.585653,124.787536,122.333418,122.987629,119.579965,32575293
2024-02-16,123.13925,123.156082,122.761273,123.090595,119.680079,22419715
2024-02-19,123.586416,124.497413,122.797473,123.02281,119.614171,19910170
2024-02-20,120.561162,122.181859,120.014205,120.990213,117.637892,72138061
2024-02-21,120.564483,121.129301,119.615609,120.41152,117.075233,39479018
2024-02-22,119.50559,120.155304,118.750385,119.61645,116.302193,19492323
2024-02-23,118.484233,119.67666,117.765412,119.061185,115.762313,42310483
2024-02-26,117.270642,117.991922,116.419875,117.634323,114.374985,74233707
2024-02-27,117.638577,118.869747,116.666934,118.13519,114.861975,69549244
2024-02-28,120.271942,120.634683,118.868246,119.866612,116.545424,68298029
2024-02-29,121.192884,122.286583,120.617574,121.224804,117.865984,87320403
2024-03-01,121.236395,121.598906,120.779875,121.025138,117.671849,25934844
2024-03-04,118.665007,119.176114,118.481891,119.073064,115.773863,48894294
2024-03-05,119.477609,119.73487,118.832434,119.246028,115.942034,52076832
2024-03-06,118.859245,119.879727,117.589773,118.518243,115.234415,28069633
2024-03-07,116.955223,117.016932,115.756232,116.45345,113.226831,80063363
2024-03-08,116.908026,117.73768,115.854026,117.353683,114.102121,75947471
2024-03-11,116.761067,116.913055,116.181755,116.68928,113.456127,36875946
2024-03-12,116.784685,117.625448,115.960586,116.249217,113.028257,20470454
2024-03-13,115.382304,115.775917,114.84509,115.124596,111.934796,57707078
2024-03-14,116.277127,117.302121,115.510486,115.91288,112.701239,86378902
2024-03-15,115.629339,115.702479,114.903814,115.45568,113.048043,42680251
2024-03-18,114.357742,115.374899,114.349886,114.852288,112.457234,12073478
2024-03-19,113.58179,114.885188,113.497027,114.004902,111.627519,21854098
2024-03-20,115.124878,115.729151,114.104793,115.30995,112.905352,71688999
2024-03-21,115.330509,116.157852,114.733342,115.872897,113.45656,36428280
2024-03-22,116.514071,117.408861,115.415899,116.014387,113.595099,29643199
2024-03-25,117.853366,118.782503,116.648701,117.29243,114.846491,36239402
2024-03-26,117.027809,117.606798,115.735588,116.643643,114.211234,61254332
2024-03-27,115.377934,116.12514,115.060415,115.792093,113.377441,10579191
2024-03-28,115.069402,116.389523,114.58628,115.458211,113.050522,89696486
2024-03-29,115.339252,116.400267,114.616266,115.790994,113.376365,67006980
2024-04-01,115.081623,116.001357,114.129015,115.603173,113.19246,24357317
2024-04-02,118.217172,118.545442,116.858822,117.679138,115.225135,6856636
2024-04-03,118.617268,118.819795,117.661626,118.818402,116.340641,52831563
2024-04-04,119.663666,121.408321,119.657416,120.238793,117.731412,17115851
2024-04-05,117.751557,118.681563,117.414125,117.750812,115.295314,73077178
2024-04-08,116.865279,117.650378,116.819335,117.046555,114.605743,70966891
2024-04-09,117.530188,117.537891,117.205282,117.400038,114.951855,29338029
2024-04-10,119.536266,119.962873,118.70801,119.352607,116.863706,18394943
2024-04-11,121.818721,122.956074,121.233275,121.808166,119.268059,16891151
2024-04-12,121.087551,121.606364,120.071587,120.593818,118.079033,36221691
2024-04-15,117.751486,118.489534,117.525967,118.170395,115.706147,5520760
2024-04-16,117.983559,118.689469,116.517529,117.574644,115.12282,41712308
2024-04-17,116.588063,117.548144,115.63105,117.126322,114.683847,60847699
2024-04-18,115.806313,116.284412,115.449852,115.757237,113.343311,43182540
2024-04-19,114.792489,115.460915,114.129681,114.8178,112.423465,42199570
2024-04-22,112.673129,114.177882,112.428003,113.049092,110.69164,40834496
2024-04-23,116.052738,116.214566,115.609324,115.805336,113.390408,8284651
2024-04-24,116.199699,116.474722,115.963533,116.036048,113.616308,79328459
2024-04-25,113.403858,114.173331,112.874173,113.143781,110.784355,78214940
2024-04-26,112.837615,113.890366,111.64624,112.657909,110.308615,46910528
2024-04-29,114.611197,114.770493,113.370381,114.157338,111.776776,80914361
2024-04-30,113.60546,114.001054,113.469645,113.967262,111.590663,7507644
2024-05-01,114.803929,115.147658,114.140092,114.4025,112.016825,38596781
2024-05-02,115.070063,116.135579,114.692245,114.939838,112.542958,22982804
2024-05-03,115.663783,116.254851,114.857198,115.521237,113.112233,44668509
2024-05-06,115.429159,116.154832,114.420153,115.688371,113.275882,25332331
2024-05-07,116.702538,117.44272,116.390958,116.442948,114.014723,16913884
2024-05-08,116.667032,116.669014,116.126318,116.613362,114.181584,13379325
2024-05-09,119.042954,119.443759,118.323773,118.975763,116.494721,58729542
2024-05-10,119.772176,120.954382,119.092813,119.453385,116.962382,20095244
2024-05-13,117.430745,118.568785,116.622598,117.415015,114.96652,24313324
2024-05-14,117.670432,117.955766,116.662076,117.121715,114.679336,6079415
2024-05-15,115.747056,116.220845,115.449754,115.774669,113.36038,86329513
2024-05-16,117.373297,118.217536,115.887567,116.855486,114.418659,27928600
2024-05-17,117.065779,117.80117,116.549215,116.842976,114.40641,42219053
2024-05-20,116.429692,117.698835,115.341157,116.578055,114.147013,66274712
2024-05-21,117.688473,118.816219,116.549972,117.773882,115.317903,14819985
2024-05-22,116.609561,117.666463,115.758456,116.285921,113.860971,73749448
2024-05-23,115.095569,116.334559,114.599339,115.396187,112.989791,75817686
2024-05-24,114.513397,114.757672,113.177594,114.261241,111.878512,58225178
2024-05-27,113.789325,114.265506,112.547321,113.419169,111.054001,55643243
2024-05-28,113.852686,114.175926,112.607255,113.551236,111.183313,51727555
2024-05-29,113.751157,114.216289,113.407562,113.445307,111.079593,21622253
2024-05-30,113.536294,114.068538,112.557023,113.843881,111.469855,38742492
2024-05-31,112.671747,113.311829,112.213074,112.82131,110.468608,63315327
2024-06-03,112.977634,113.96112,112.126683,112.446215,110.101336,5632240
2024-06-04,112.680108,113.789851,111.636379,112.132546,109.794207,67553988
2024-06-05,112.907064,113.575746,112.108459,113.288509,110.926065,39208833
2024-06-06,112.149727,113.22238,111.872418,112.417171,110.072897,25736362
2024-06-07,112.21166,112.775886,111.342227,112.368159,110.024907,31331623
2024-06-10,111.795821,112.739104,111.054004,111.788507,109.457343,50959550
2024-06-11,111.589647,112.424593,111.297184,111.338528,109.016747,61497854
2024-06-12,112.042681,112.921197,110.997555,112.197755,109.858056,38012415
2024-06-13,109.098237,109.341759,108.080883,108.684722,106.418283,62117127
2024-06-14,109.334124,110.360521,108.290738,108.919319,106.647987,54671510
2024-06-17,109.013455,110.356509,109.012949,109.351394,107.825832,32117155
2024-06-18,110.604228,111.602979,110.068111,110.436547,108.895847,6277514
2024-06-19,109.733491,109.818985,109.248757,109.301829,107.776959,61433711
2024-06-20,109.659882,110.68849,109.139882,109.607259,108.078128,73893078
2024-06-21,108.82044,109.260702,107.991512,108.465294,106.952095,60508838
2024-06-24,107.452919,107.798386,106.754543,107.179149,105.683893,49116783
2024-06-25,108.287027,108.898362,108.179082,108.241066,106.730995,85903748
2024-06-26,108.653939,109.608898,107.910263,108.402163,106.889844,51830514
2024-06-27,108.545951,108.705492,107.769449,108.59229,107.077319,6063231
2024-06-28,109.555066,110.594595,108.992239,109.381828,107.855842,64250780
2024-07-01,109.278568,109.942838,108.728705,109.08586,107.564003,52464299
2024-07-02,109.68255,110.357319,108.494664,109.479492,107.952144,44540278
2024-07-03,109.526737,110.046629,108.817581,109.661,108.131119,81424617
2024-07-05,110.434271,111.29666,109.623737,110.261402,108.723145,21299332
2024-07-08,110.606002,110.808171,110.53541,110.577126,109.034465,7489797
2024-07-09,113.600107,114.372926,112.56502,113.573211,111.988751,25426438
2024-07-10,114.361086,114.726101,114.232529,114.627395,113.028228,26290994
2024-07-11,116.236328,116.400846,115.571139,115.661577,114.047983,29029357
2024-07-12,115.706454,116.374305,114.584961,115.701864,114.087707,30101575
2024-07-15,116.262105,116.271606,115.308854,115.957264,114.339544,75734836
2024-07-16,114.130342,115.321283,113.571294,114.388015,112.792188,50436071
2024-07-17,112.695931,113.939756,112.120255,112.874124,111.299417,87614732
2024-07-18,113.415919,114.717253,112.335734,113.677124,112.091214,21868785
2024-07-19,114.331544,114.520355,113.225123,114.399705,112.803715,44236034
2024-07-22,114.250638,114.771048,113.537144,114.110979,112.519016,38275415
2024-07-23,114.380289,114.47821,114.153949,114.233496,112.639824,34953152
2024-07-24,115.790709,116.834707,114.612148,115.435259,113.824822,55515041
2024-07-25,115.166316,116.280044,114.179852,115.07994,113.47446,14529547
2024-07-26,115.069616,115.951001,114.476355,115.004045,113.399624,7587580
2024-07-29,116.187105,116.417578,115.127163,116.055742,114.436648,61303216
2024-07-30,115.010483,115.139104,114.526893,115.077533,113.472087,29691110
2024-07-31,114.500361,115.144464,113.673247,113.994628,112.404289,82550913
2024-08-01,112.551198,113.637699,112.003569,112.36716,110.799526,72528555
2024-08-02,111.866681,112.502858,110.939204,111.412827,109.858507,31447514
2024-08-05,110.60047,111.062266,109.686973,110.412642,108.872275,26095566
2024-08-06,110.199478,110.810086,109.053319,110.016771,108.481927,78873431
2024-08-07,109.653437,110.504613,108.697002,109.862163,108.329476,57552377
2024-08-08,110.493728,111.037415,109.682895,111.002797,109.454197,53808558
2024-08-09,111.070881,112.498211,110.099241,111.499081,109.943558,88931183
2024-08-12,111.854488,113.075983,111.583291,112.141725,110.577236,27634684
2024-08-13,111.69044,112.655904,110.863173,112.029901,110.466971,48501956
2024-08-14,114.067284,114.763777,112.915512,113.899696,112.310682,17413107
2024-08-15,114.686611,115.59553,113.732769,114.747612,113.146768,16698684
2024-08-16,112.650762,113.952249,111.87769,112.849456,111.275093,59081850
2024-08-19,112.134665,113.132324,111.803908,112.197588,110.63232,22350760
2024-08-20,111.097062,111.971054,110.858293,110.906118,109.358867,22536560
2024-08-21,112.670219,113.077647,111.425492,112.146452,110.581897,66542941
2024-08-22,110.692287,111.151377,109.721451,110.361421,108.821769,42577400
2024-08-23,110.331223,110.361174,109.223618,110.279469,108.74096,7171157
2024-08-26,111.404858,112.369578,110.107576,110.978462,109.430201,28266507
2024-08-27,111.586174,112.57472,111.266381,111.872251,110.311522,81673463
2024-08-28,111.390664,111.630249,110.048301,110.917445,109.370036,46230938
2024-08-29,112.258585,112.462207,111.849911,112.169076,110.604205,66482289
2024-08-30,111.73001,112.496355,110.625632,111.485555,109.93022,70398643
2024-09-02,111.678037,112.719988,111.354859,112.070744,110.507245,88703059
2024-09-03,111.666395,112.264811,111.15394,111.566746,110.010278,24461977
2024-09-04,111.846291,111.955661,110.805282,111.37037,109.816642,34274534
2024-09-05,110.664451,111.858863,110.241513,111.087382,109.537602,76656993
2024-09-06,111.187614,111.477242,110.567828,110.680782,109.136674,64087706
2024-09-09,111.011038,111.319123,109.999574,110.984112,109.435773,84858125
2024-09-10,111.051937,112.410045,110.656316,111.458304,109.90335,59028747
2024-09-11,109.013363,109.481623,108.083364,109.372677,107.846819,37340199
2024-09-12,110.130609,110.653455,109.360443,109.709172,108.178619,75132719
2024-09-13,110.904244,111.271861,110.444327,110.984704,109.436356,80489156
2024-09-16,110.160635,110.329572,109.88315,109.937795,109.16823,60506314
2024-09-17,109.713966,110.106331,108.606936,109.635413,108.867965,50899349
2024-09-18,108.134543,109.679202,107.532889,108.621107,107.860759,89114994
2024-09-19,107.491891,108.28206,107.463566,107.63686,106.883402,41101885
2024-09-20,106.557049,107.377361,105.658389,106.435128,105.690082,85276082
2024-09-23,105.802368,105.834371,105.079656,105.683037,104.943255,85670914
2024-09-24,104.691197,105.122037,104.467567,104.67356,103.940845,82626143
2024-09-25,103.89984,104.764175,103.655919,104.07042,103.341927,87734345
2024-09-26,103.472995,104.158924,103.02623,103.883228,103.156045,39888905
2024-09-27,104.762603,105.567657,103.668986,104.292412,103.562365,19668061
2024-09-30,103.39364,104.465586,102.80091,103.822716,103.095957,37419203
2024-10-01,103.993919,104.991052,103.286486,103.644209,102.918699,81778683
2024-10-02,105.651461,106.087989,105.297047,105.33148,104.59416,41857625
2024-10-03,108.13446,108.957572,107.222861,107.606074,106.852832,10096048
2024-10-04,105.91291,106.375197,105.819383,106.303566,105.559441,46013850
2024-10-07,105.286421,106.180821,105.240653,105.713525,104.97353,11427262
2024-10-08,103.355439,104.262946,103.074239,103.099093,102.3774,22455168
2024-10-09,103.829712,103.971614,102.959754,103.655364,102.929777,31495590
2024-10-10,100.799253,101.32091,99.903956,101.29685,100.587772,73497246
2024-10-11,102.069402,103.041908,101.21831,101.935142,101.221596,49366548
2024-10-14,103.171984,104.082255,102.53512,103.304772,102.581639,58878970
2024-10-15,104.661817,105.443251,103.569088,104.585195,103.853099,29175580
2024-10-16,102.34554,103.68271,101.841416,102.846901,102.126973,87762991
2024-10-17,101.257426,102.130952,100.735614,101.037239,100.329978,39588251
2024-10-18,102.797672,103.098236,101.547303,102.426631,101.709644,10813589
2024-10-21,101.020515,101.610584,100.470509,100.957521,100.250818,26886035
2024-10-22,100.085493,101.110435,99.710457,100.253608,99.551833,56332882
2024-10-23,101.029895,101.938578,100.862789,100.938645,100.232075,7585904
2024-10-24,101.964188,102.653743,100.884121,101.741914,101.029721,65144495
2024-10-25,100.452498,101.230607,100.441605,100.85817,100.152163,66087766
