Date,Open,High,Low,Close,Adj Close,Volume
2024-01-29,522.79048,524.411776,518.890178,523.756973,518.539011,40248186
2024-01-30,542.279925,542.300878,541.185019,541.635534,536.239456,23746944
2024-01-31,546.28365,547.507425,541.373863,545.314694,539.881962,40987822
2024-02-01,546.598605,546.835278,543.182904,546.453242,541.009167,84473697
2024-02-02,535.807944,539.266511,533.27413,534.712006,529.384904,69468509
2024-02-05,535.218098,537.885572,531.945149,533.504105,528.189037,7232875
2024-02-06,531.50724,535.919124,527.210082,529.886712,524.607682,56304559
2024-02-07,522.645318,527.646659,518.680563,525.116506,519.885,84957923
2024-02-08,532.857581,535.803081,526.929301,531.068764,525.777958,7225152
2024-02-09,516.090213,517.781615,516.056035,516.997299,511.846681,30589874
2024-02-12,514.72615,519.81304,511.088459,517.021912,511.871049,40067553
2024-02-13,524.997417,526.760639,522.771818,524.293225,519.069921,32580144
2024-02-14,516.631885,519.520583,509.389556,514.455972,509.330672,70283082
2024-02-15,515.338476,518.775053,514.215082,515.924307,510.784378,64660559
2024-02-16,510.790224,511.079532,509.207376,510.911036,505.821053,76900376
2024-02-19,517.711341,519.1627,514.610514,515.523892,510.387953,20998411
2024-02-20,513.441191,516.696786,512.57268,515.273276,510.139834,69950835
2024-02-21,512.759128,514.216345,511.767612,512.582712,507.476075,58522066
2024-02-22,504.647483,509.641813,503.022586,505.403457,500.368343,41882972
2024-02-23,509.943689,511.101535,506.657777,507.979285,502.918509,50110711
2024-02-26,506.605552,512.291886,504.07047,508.845103,503.775702,10281142
2024-02-27,507.962815,511.63001,505.190729,507.875353,502.815613,82558332
2024-02-28,496.915782,498.4085,491.706175,496.293645,491.349289,52046932
2024-02-29,499.155215,503.042552,495.018507,497.908103,492.947663,32266868
2024-03-01,497.220299,497.848136,490.837271,495.786886,490.847579,32818276
2024-03-04,490.940414,494.992097,488.141517,492.802942,487.893362,71718626
2024-03-05,494.003752,497.792579,489.310471,492.734929,487.826026,76156043
2024-03-06,497.305186,502.742813,495.632581,499.740943,494.762242,86800025
2024-03-07,493.233601,499.290744,493.232408,494.695775,489.767338,66958681
2024-03-08,496.064593,496.408725,490.417408,493.845589,488.925622,18891401
2024-03-11,489.033479,494.849029,488.761942,490.61886,485.731039,22129874
2024-03-12,477.360871,480.058517,474.430926,476.350214,471.604545,52281398
2024-03-13,486.718243,491.338094,484.115445,488.599167,483.731468,31862992
2024-03-14,488.033702,489.099394,484.970296,487.121731,482.26875,52811414
2024-03-15,480.805116,484.522588,479.094792,480.611538,477.015955,86759068
2024-03-18,485.344272,489.176686,483.639704,486.307344,482.66915,33341853
2024-03-19,464.162488,465.263565,459.643751,462.109178,458.652016,23554993
2024-03-20,464.615571,465.250614,462.54324,462.844988,459.382322,31781372
2024-03-21,448.80797,450.6703,444.733988,449.846653,446.48123,16885824
2024-03-22,456.632157,459.261086,452.391042,458.641644,455.210424,11747847
2024-03-25,450.259364,453.727926,447.91897,451.230778,447.855001,8189025
2024-03-26,455.614013,455.846333,450.376945,454.593581,451.192646,69494336
2024-03-27,449.604194,452.774764,447.687902,451.156296,447.781076,69973751
2024-03-28,441.656037,444.189038,440.716124,443.153186,439.837839,34446074
2024-03-29,435.785499,440.054367,433.884374,434.692937,431.440884,78168846
2024-04-01,431.923875,435.255865,431.264099,433.501736,430.258594,81112481
2024-04-02,438.85224,439.449528,438.405121,439.192632,435.906915,30675712
2024-04-03,441.90816,443.392906,440.744679,440.895559,437.597102,16136007
2024-04-04,437.558725,442.500761,433.529639,438.677313,435.395452,42280464
2024-04-05,439.860611,440.568493,435.638391,439.158654,435.873191,25614175
2024-04-08,452.065809,456.165442,450.892037,451.053089,447.678641,52220996
2024-04-09,450.278105,455.529872,448.423945,452.060834,448.678847,19594465
2024-04-10,455.909379,458.742653,452.74624,457.69264,454.268519,7502268
2024-04-11,458.381618,460.69182,454.359435,456.95225,453.533669,72574328
2024-04-12,447.299537,450.609224,443.095472,448.156387,444.80361,62541141
2024-04-15,444.374318,448.450474,442.852154,444.9266,441.597986,6647654
2024-04-16,433.352711,435.190555,432.228334,433.377505,430.135293,89459900
2024-04-17,440.151896,442.385721,435.861468,441.803532,438.498282,27322171
2024-04-18,441.425045,441.624186,437.842333,439.279946,435.993576,48221342
2024-04-19,439.789498,444.996361,436.231986,441.223424,437.922515,78721091
2024-04-22,440.73421,444.086316,438.149774,441.902365,438.596376,18275488
2024-04-23,442.431761,445.337751,436.579117,440.540602,437.244801,56601397
2024-04-24,429.545409,430.821155,427.061831,430.645882,427.424106,75523782
2024-04-25,429.813537,432.100913,428.072923,428.327231,425.122801,26946356
2024-04-26,431.85741,436.959101,430.352481,433.872351,430.626436,48426699
2024-04-29,432.355159,433.651874,426.602635,430.208105,426.989604,27709506
2024-04-30,427.612705,431.282887,423.185202,426.534552,423.343533,88191946
2024-05-01,427.917016,431.094936,424.129228,426.626111,423.434408,79177367
2024-05-02,425.199427,427.89865,422.981918,425.043393,421.86353,22464460
2024-05-03,424.576104,426.790007,421.239268,424.979111,421.799729,24110384
2024-05-06,416.15034,418.761514,413.492204,417.639107,414.514637,78182804
2024-05-07,422.300905,424.815994,420.775427,423.008718,419.844077,59539889
2024-05-08,425.783575,429.437445,423.105237,425.345005,422.162886,33243628
2024-05-09,426.919528,431.013564,426.107548,428.818638,425.610532,86773321
2024-05-10,428.587694,429.599056,428.140056,428.157753,424.954591,51622803
2024-05-13,424.694256,426.709297,423.48331,425.064773,421.884751,83197321
2024-05-14,425.726187,426.907666,423.050934,426.255513,423.066582,75881995
2024-05-15,421.478722,423.440856,418.122602,420.751826,417.60407,84593508
2024-05-16,418.924244,421.837257,416.484245,420.26913,417.124985,86599320
2024-05-17,425.673424,429.925997,424.315769,424.76554,421.587756,65529491
2024-05-20,427.236374,433.046569,427.141096,429.196944,425.986008,67794918
2024-05-21,422.498548,426.718401,421.425229,422.423502,419.263239,20739631
2024-05-22,429.294475,431.615869,425.966586,428.367554,425.162823,67611415
2024-05-23,427.758557,427.95962,424.23864,426.725244,423.532799,81280606
2024-05-24,421.281208,423.602572,419.598028,421.009784,417.860098,15015793
2024-05-27,418.001787,421.397483,414.041862,416.633036,413.516094,19598129
2024-05-28,412.238936,413.414018,409.409912,410.916537,407.842361,67274413
2024-05-29,409.858504,410.370054,406.747797,409.093946,406.033406,36734111
2024-05-30,407.99683,410.332164,404.680425,407.995222,404.942901,30018477
2024-05-31,411.758562,413.771947,409.86194,411.028575,407.953561,57598649
2024-06-03,403.502157,407.5031,399.778242,404.313621,401.288843,6028854
2024-06-04,397.201989,398.266425,393.802442,397.769945,394.794122,52811509
2024-06-05,396.406342,400.106098,390.953408,394.523169,391.571636,88649318
2024-06-06,405.81493,408.881486,402.406159,406.523909,403.482595,61884248
2024-06-07,424.139079,426.320669,423.534379,423.784878,420.61443,59160302
2024-06-10,431.36306,432.570707,426.147859,429.712198,426.497407,82518169
2024-06-11,432.650796,437.637125,430.940911,433.752425,430.507408,73708612
2024-06-12,440.774647,441.880973,438.931923,441.404764,438.102497,77772396
2024-06-13,439.089288,442.152083,435.282838,440.837869,437.539844,41474511
2024-06-14,444.147304,448.607359,440.452423,445.192368,441.861766,64150062
2024-06-17,443.733137,445.936497,441.595157,443.872832,441.656242,88277125
2024-06-18,440.591967,443.098935,438.126138,442.431974,440.222579,46772388
2024-06-19,447.477516,449.192894,444.170988,448.782789,446.54168,6846051
2024-06-20,452.369247,457.7503,451.692817,454.432533,452.163211,77885911
2024-06-21,445.700912,447.342267,444.747884,446.347288,444.118342,12242465
2024-06-24,444.597424,445.096294,440.684278,444.654427,442.433934,24089622
2024-06-25,445.352938,445.624075,440.068557,443.24592,441.032461,88895680
2024-06-26,440.206531,443.71653,439.575105,441.441118,439.236671,18591039
2024-06-27,444.008971,445.597603,439.511904,443.527608,441.312742,23919995
2024-06-28,444.902989,448.343419,442.145257,446.343571,444.114642,71425117
2024-07-01,433.838382,435.696095,433.345961,435.6533,433.477756,25366563
2024-07-02,444.752517,445.96772,443.989561,444.235347,442.016947,47137627
2024-07-03,437.964114,442.126907,435.433885,439.31264,437.118822,74441115
2024-07-05,434.85626,434.999891,433.089764,433.203744,431.040432,47986525
2024-07-08,425.078932,425.65821,421.446641,423.358373,421.244227,86088960
2024-07-09,421.467981,423.643313,418.555653,419.45177,417.357133,65611886
2024-07-10,417.568683,418.274429,413.145694,416.77198,414.690725,69797815
2024-07-11,422.473031,425.710788,419.839756,421.336623,419.232573,73717949
2024-07-12,424.78704,424.884785,422.427624,423.044284,420.931707,86630088
2024-07-15,413.111064,414.163996,411.598915,413.20951,411.146045,35658423
2024-07-16,411.1226,415.129977,407.34175,409.867895,407.821117,55688108
2024-07-17,408.541776,412.676421,407.213357,409.977215,407.929892,54352019
2024-07-18,394.010835,395.952528,390.591753,394.494107,392.524102,17426829
2024-07-19,388.968585,389.353309,386.986887,387.902081,385.964995,71344247
2024-07-22,395.821103,398.634795,392.97574,394.80894,392.837363,71253891
2024-07-23,390.161543,392.134548,387.809134,391.222268,389.268601,80034966
2024-07-24,388.11936,390.072574,387.170068,388.210553,386.271927,52520255
2024-07-25,394.820732,400.033169,392.460146,396.623712,394.643072,55361679
2024-07-26,391.892787,395.889146,390.668586,393.015135,391.052516,20082045
2024-07-29,392.19055,394.42519,388.554239,393.068798,391.10591,7197050
2024-07-30,391.780537,393.916392,389.84876,390.79956,388.848004,70852468
2024-07-31,388.302667,392.727546,386.546265,390.086683,388.138688,48219361
2024-08-01,391.471287,394.352885,388.130037,390.24802,388.299219,59914629
2024-08-02,385.622849,388.63221,384.450509,387.090493,385.15746,59108279
2024-08-05,386.446646,387.608734,384.042852,384.675296,382.754324,67824260
2024-08-06,393.633422,397.161644,392.641698,393.096221,391.133197,21066333
2024-08-07,392.757971,396.319892,389.86288,392.93832,390.976084,69468216
2024-08-08,384.901237,390.251921,382.738561,386.705527,384.774416,81530829
2024-08-09,391.726716,396.407517,391.620355,393.123167,391.160009,15114675
2024-08-12,394.435721,395.792703,391.485906,395.669242,393.693369,18782144
2024-08-13,396.337017,397.500311,393.679462,395.729832,393.753657,62133380
2024-08-14,406.135806,407.313224,404.230553,404.355767,402.336516,27459772
2024-08-15,405.642278,409.520551,401.793409,404.730491,402.709368,5706008
2024-08-16,412.165217,414.413901,411.017307,411.766931,409.71067,44654018
2024-08-19,411.739883,414.213177,409.14015,413.201137,411.137713,18971889
2024-08-20,424.859369,426.952521,421.200158,422.790679,420.679368,75322768
2024-08-21,428.340173,431.862127,426.300895,428.358372,426.219257,81249265
2024-08-22,419.145557,422.981457,418.31415,420.39532,418.295971,47184786
2024-08-23,416.785567,418.627415,412.637244,417.745544,415.659427,45381736
2024-08-26,421.885326,423.839483,420.532368,421.954424,419.847289,75631593
2024-08-27,420.232104,423.842098,416.78763,420.670238,418.569516,29991980
2024-08-28,423.138266,425.834921,420.027391,425.069533,422.946842,66209470
2024-08-29,431.451649,436.138804,427.262921,432.806852,430.645523,59317004
2024-08-30,427.585105,428.116193,422.580286,426.723446,424.592496,28020100
2024-09-02,413.282201,417.680342,409.66261,413.821608,411.755086,76663163
2024-09-03,409.275181,411.77744,407.474885,410.043346,407.995692,75461022
2024-09-04,417.909953,420.140417,417.41993,417.980186,415.892897,78243934
2024-09-05,418.782318,423.479282,416.38264,420.619836,418.519365,82207219
2024-09-06,426.337494,429.288857,423.536833,428.010268,425.872892,15804347
2024-09-09,430.212926,431.079206,427.511545,429.635536,427.490043,19833651
2024-09-10,434.58533,439.164079,430.656726,435.927091,433.75018,34519978
2024-09-11,434.208987,438.510949,429.902446,435.92659,433.749682,58167108
2024-09-12,457.834484,457.980249,452.845765,456.054752,453.777329,61635312
2024-09-13,456.238607,458.050689,454.773949,457.803416,455.51726,23106886
2024-09-16,455.227568,457.151484,454.121382,455.6444,454.505289,27442912
2024-09-17,452.590935,456.583828,448.219113,450.438488,449.312392,58444608
2024-09-18,460.705524,461.499213,459.795918,459.817506,458.667962,61318694
2024-09-19,468.959857,471.989379,467.253821,467.845996,466.676381,34323705
2024-09-20,468.666655,474.967687,468.157038,470.579783,469.403334,81489289
2024-09-23,462.986419,465.000479,460.658596,463.850311,462.690686,16312052
2024-09-24,460.433986,462.061345,456.746659,461.659382,460.505234,43186209
2024-09-25,469.398304,472.762538,465.274385,469.074962,467.902275,5098276
2024-09-26,479.806976,484.000374,473.733691,477.499005,476.305257,71847349
2024-09-27,475.978413,476.087867,472.874627,473.831494,472.646916,86900387
2024-09-30,462.756362,464.425314,459.906236,462.877526,461.720332,78731047
2024-10-01,467.076238,467.148107,463.9108,464.874857,463.71267,6198227
2024-10-02,453.136701,454.853935,452.850731,453.035524,451.902935,7796147
2024-10-03,459.514247,465.040265,457.271717,460.948027,459.795656,61107480
2024-10-04,455.515403,457.525142,452.809791,456.325572,455.184758,13473837
2024-10-07,454.621659,459.259489,452.178603,455.353459,454.215075,49241369
2024-10-08,450.179144,452.205341,449.852903,450.640427,449.513826,61094843
2024-10-09,456.937646,458.172327,453.110913,456.613004,455.471472,9197262
2024-10-10,460.177552,461.56582,457.081206,460.901239,459.748986,60256867
2024-10-11,471.070881,473.666447,469.998346,470.840929,469.663826,11163265
2024-10-14,475.33006,478.984985,473.40206,475.202061,474.014056,88120038
2024-10-15,472.292017,475.292923,468.97158,470.557138,469.380746,57124388
2024-10-16,486.305988,491.110659,484.002584,484.188901,482.978429,31651614
2024-10-17,491.493897,498.217418,486.80332,493.352837,492.119455,18587428
2024-10-18,490.243627,493.806196,488.99046,490.663111,489.436453,36459652
2024-10-21,490.338476,494.450242,486.384022,489.86754,488.642871,48619854
2024-10-22,495.938931,498.808809,493.444146,497.551525,496.307646,66896882
2024-10-23,503.200881,505.880589,502.13087,505.438193,504.174597,14711245
2024-10-24,524.425791,527.835584,521.939854,522.44673,521.140614,55328052
2024-10-25,527.398551,529.087198,524.256359,524.990312,523.677836,64625091
2024-10-28,530.711144,532.836289,524.922297,528.144509,526.824148,41259956
2024-10-29,527.673563,530.303049,523.828165,526.509201,525.192928,69837499
2024-10-30,520.634891,527.337418,517.222773,522.753317,521.446434,18548542
2024-10-31,529.168637,531.294961,523.048662,528.299372,526.978624,50172402
2024-11-01,536.912532,540.913259,533.061328,537.446505,536.102888,61231116
2024-11-04,537.913193,544.6716,535.612925,539.842597,538.492991,24839697
2024-11-05,541.24135,542.566373,538.68864,542.245409,540.889795,22147948
2024-11-06,542.653317,546.369971,539.193647,545.260513,543.897361,34441611
2024-11-07,539.542544,543.870784,535.818266,539.549769,538.200895,25026024
2024-11-08,539.272192,540.927245,534.439332,538.649496,537.302872,77996975
2024-11-11,512.936366,514.412627,508.815577,512.381093,511.10014,47126270
2024-11-12,530.954856,536.76879,529.286608,533.535047,532.201209,27856871
2024-11-13,531.745582,536.895775,526.897342,533.236111,531.903021,70440858
2024-11-14,515.978081,520.296061,513.125442,516.171409,514.88098,70353092
2024-11-15,508.963864,513.67804,507.059946,511.088841,509.811119,23735896
2024-11-18,529.770155,532.295701,527.146027,528.059181,526.739033,22112222
2024-11-19,531.724249,533.719786,530.565237,532.807445,531.475427,10036980
2024-11-20,533.196399,535.683772,529.566293,531.086528,529.758812,44949789
2024-11-21,536.45666,541.631105,536.287229,536.838327,535.496231,29396664
2024-11-22,539.842144,544.761277,536.473209,540.013265,538.663232,38152279
2024-11-25,537.793865,540.205165,534.533806,536.986869,535.644402,65065635
2024-11-26,546.633355,549.237964,542.009558,544.208258,542.847737,23989341
2024-11-27,547.796007,548.803765,545.807767,547.024896,545.657334,38543587
2024-11-28,543.266282,544.12723,541.137791,542.153646,540.798262,57626185
