Date,Open,High,Low,Close,Adj Close,Volume
2024-01-26,142.350063,143.723385,141.452522,141.912575,141.912575,76386287
2024-01-29,140.524313,141.625928,140.22511,141.111058,141.111058,68617770
2024-01-30,141.930816,142.626347,141.325854,141.489835,141.489835,72165185
2024-01-31,138.951119,140.905757,138.93831,139.607083,139.607083,46101946
2024-02-01,141.707276,142.966248,140.313234,141.634396,141.634396,39359257
2024-02-02,141.868813,142.501714,141.339257,141.95486,141.95486,72814983
2024-02-05,143.09732,143.686485,141.161437,142.480768,142.480768,67517952
2024-02-06,143.19805,144.146203,142.258284,143.78338,143.78338,82370278
2024-02-07,145.582175,146.178324,144.694091,145.237428,145.237428,11117878
2024-02-08,146.836796,147.783094,145.906275,146.32332,146.32332,26791639
2024-02-09,146.038483,146.429402,145.910229,146.215316,146.215316,20003288
2024-02-12,145.575807,146.904972,145.274991,145.286678,145.286678,12003927
2024-02-13,143.930985,144.192608,142.584198,144.10517,144.10517,58850544
2024-02-14,144.513326,144.836711,143.628364,143.83546,143.83546,33611350
2024-02-15,146.358015,147.396782,145.358804,146.280964,146.280964,36279405
2024-02-16,149.176619,150.56967,148.351294,148.895589,148.895589,59882216
2024-02-19,147.853544,148.354276,147.086697,148.318564,148.318564,22928783
2024-02-20,150.473657,150.673778,149.792961,150.495342,150.495342,19086999
2024-02-21,150.85512,151.965695,150.777199,150.850973,150.850973,88937534
2024-02-22,151.773278,152.990956,149.825878,151.142249,151.142249,34791693
2024-02-23,151.801022,152.74319,150.544837,152.034245,152.034245,66241840
2024-02-26,150.424464,151.319146,149.008768,150.730745,150.730745,21315055
2024-02-27,152.763618,152.846354,151.707585,152.452114,152.452114,42880115
2024-02-28,155.545283,156.008249,154.716825,155.550576,155.550576,17116325
2024-02-29,156.565684,157.541613,155.514477,155.959464,155.959464,51793847
2024-03-01,157.269133,158.628816,155.854013,156.627097,156.627097,12381077
2024-03-04,156.686131,156.938426,156.361269,156.720278,156.720278,22011688
2024-03-05,157.009929,158.960965,155.915882,157.489146,157.489146,34340416
2024-03-06,159.197189,159.251371,158.663355,158.951241,158.951241,27668011
2024-03-07,158.72538,159.130365,157.392547,158.356972,158.356972,61944946
2024-03-08,157.648476,158.096723,156.665695,158.079795,158.079795,28846346
2024-03-11,157.715085,157.843683,156.441976,157.081854,157.081854,74391499
2024-03-12,158.949911,159.838719,158.087474,159.621215,159.621215,47110554
2024-03-13,159.909153,160.08752,159.210208,159.944595,159.944595,85824290
2024-03-14,159.859504,160.650428,159.832855,160.02523,160.02523,75202609
2024-03-15,158.112183,158.233256,156.553569,157.645867,157.645867,13149191
2024-03-18,156.559322,157.914501,155.068342,157.148988,157.148988,11772471
2024-03-19,155.388537,155.827671,154.891709,155.273175,155.273175,40567866
2024-03-20,154.77271,155.445361,152.8937,154.362956,154.362956,67758296
2024-03-21,152.560898,154.170766,151.470614,153.123176,153.123176,32097260
2024-03-22,152.161778,153.987581,151.227704,152.543092,152.543092,66206639
2024-03-25,154.522072,156.705978,153.036923,155.183978,155.183978,88299785
2024-03-26,154.808323,156.159357,154.202288,155.111605,155.111605,86950434
2024-03-27,156.620928,157.017199,155.642526,156.902752,156.902752,43437683
2024-03-28,158.014456,158.730029,157.231117,157.856316,157.856316,20655867
2024-03-29,156.461352,158.383859,155.492125,156.82247,156.82247,25815528
2024-04-01,156.691838,157.821106,154.751554,155.96067,155.96067,33215689
2024-04-02,154.311442,154.808996,153.543563,154.288382,154.288382,7564878
2024-04-03,154.671022,154.964261,153.271186,154.763009,154.763009,78350112
2024-04-04,154.727199,155.529525,154.246777,155.222667,155.222667,26102311
2024-04-05,157.018256,157.594266,155.502409,156.284761,156.284761,55559912
2024-04-08,155.74404,156.834037,155.520305,156.445247,156.445247,36390927
2024-04-09,155.529128,156.427077,154.880512,155.782373,155.782373,61619765
2024-04-10,155.991686,157.277877,155.485528,156.409103,156.409103,6241906
2024-04-11,156.107831,157.242591,154.37894,155.404925,155.404925,14559362
2024-04-12,154.165749,154.471869,152.432254,153.794198,153.794198,30706524
2024-04-15,155.0956,156.599387,154.418937,154.575796,154.575796,74778194
2024-04-16,154.073682,154.912576,152.937016,153.85675,153.85675,68526957
2024-04-17,153.418432,154.837062,151.886708,152.958325,152.958325,69604841
2024-04-18,153.4911,155.526694,152.224296,154.079606,154.079606,34567268
2024-04-19,152.0661,152.617096,151.0203,152.334514,152.334514,40425122
2024-04-22,150.532947,152.540509,150.466816,151.219956,151.219956,13923016
2024-04-23,150.338789,152.301381,149.903649,150.889039,150.889039,69549825
2024-04-24,149.846587,150.316976,147.643111,149.110494,149.110494,56207691
2024-04-25,149.332573,151.179196,149.277891,150.078016,150.078016,18909950
2024-04-26,148.631649,148.802917,147.947161,148.519319,148.519319,85637691
2024-04-29,148.65779,148.926417,147.701856,148.395469,148.395469,45589111
2024-04-30,148.704649,149.220029,147.734993,148.625283,148.625283,21180784
2024-05-01,150.939914,151.897121,149.572119,150.950771,150.950771,44860705
2024-05-02,152.400645,153.784908,151.743591,152.958564,152.958564,87497723
2024-05-03,153.019106,153.771552,152.716395,153.567627,153.567627,32671005
2024-05-06,156.349341,157.891985,155.519537,155.770083,155.770083,75336180
2024-05-07,157.9441,158.38966,157.286466,157.465325,157.465325,50188607
2024-05-08,155.450977,156.612945,153.939445,155.459233,155.459233,69696969
2024-05-09,154.397737,156.349509,153.688338,155.077699,155.077699,10888443
2024-05-10,154.227892,156.374264,153.476006,154.964313,154.964313,34098269
2024-05-13,154.647356,155.557835,153.704307,155.324791,155.324791,51605526
2024-05-14,154.075128,154.697261,153.66791,154.168099,154.168099,65480385
2024-05-15,153.080574,153.191065,152.298892,153.149808,153.149808,64393578
2024-05-16,152.070431,152.170396,151.31622,151.414607,151.414607,35707989
2024-05-17,153.728792,155.894102,152.9878,154.381567,154.381567,87769466
2024-05-20,151.84672,153.543363,150.423797,152.301195,152.301195,17848931
2024-05-21,149.876447,151.332405,148.822863,149.811365,149.811365,60250044
2024-05-22,151.373502,152.592699,150.568288,150.98831,150.98831,53599033
2024-05-23,150.532728,151.175278,148.839505,150.020634,150.020634,9408372
2024-05-24,148.845971,150.415712,148.598964,149.488585,149.488585,6627951
2024-05-27,148.962632,149.765882,148.93918,149.172353,149.172353,63645246
2024-05-28,148.242354,149.43254,146.79401,147.857127,147.857127,85528404
2024-05-29,148.847352,149.841562,147.662674,149.263236,149.263236,8617272
2024-05-30,147.56851,149.02812,146.78321,147.937749,147.937749,55291787
2024-05-31,148.03673,148.34638,147.391831,148.070902,148.070902,13901189
2024-06-03,147.313486,148.86849,146.925518,147.625833,147.625833,78857114
2024-06-04,148.981285,149.285819,147.702512,148.298117,148.298117,73577232
2024-06-05,149.539677,151.218499,149.059401,149.947207,149.947207,75008272
2024-06-06,148.122893,149.776298,147.276072,148.858246,148.858246,72051603
2024-06-07,147.799075,149.163979,147.559037,147.644363,147.644363,13780151
2024-06-10,147.844784,148.834104,146.520001,147.269585,147.269585,74532711
2024-06-11,145.545019,146.302922,144.206767,145.999499,145.999499,15390719
2024-06-12,145.133698,145.881553,145.078736,145.176027,145.176027,56374719
2024-06-13,146.118446,146.758591,145.709225,145.769744,145.769744,31745104
2024-06-14,144.413172,144.656493,143.462727,143.785255,143.785255,54190284
2024-06-17,143.960773,144.927572,142.635101,143.87199,143.87199,56744942
2024-06-18,143.921358,144.412188,142.27529,143.303183,143.303183,48507324
2024-06-19,143.821725,145.050225,143.70169,144.13189,144.13189,24321734
2024-06-20,145.490363,146.723042,144.618769,145.556168,145.556168,45868378
2024-06-21,144.767252,145.586335,143.539814,144.919032,144.919032,72075936
2024-06-24,145.754608,146.434397,145.527419,145.94863,145.94863,60245327
2024-06-25,146.576921,147.597955,145.737922,146.531277,146.531277,36125246
2024-06-26,147.612125,148.103408,145.826459,147.17079,147.17079,25462352
2024-06-27,145.922594,146.276027,145.844215,146.233819,146.233819,73020582
2024-06-28,146.782772,148.103706,146.420679,146.859671,146.859671,35429328
2024-07-01,151.368403,151.569181,149.86716,151.510116,151.510116,74069732
2024-07-02,153.652008,154.823622,152.450537,153.03015,153.03015,72158992
2024-07-03,153.6526,154.695728,151.67564,153.040446,153.040446,70673799
2024-07-05,152.707561,153.218161,152.100001,152.998164,152.998164,39567006
2024-07-08,152.046282,153.540335,151.612996,152.301182,152.301182,85611598
2024-07-09,153.527713,154.340834,152.559855,153.844186,153.844186,47773107
2024-07-10,153.520863,155.366468,152.760962,154.283804,154.283804,17122888
2024-07-11,152.667043,153.677782,151.995273,152.971985,152.971985,77292542
2024-07-12,155.075179,156.382139,153.120335,154.521578,154.521578,17776061
2024-07-15,155.727736,156.96821,155.714169,155.831826,155.831826,18537323
2024-07-16,156.701464,157.737489,156.145439,156.736756,156.736756,6467628
2024-07-17,155.271044,155.560337,154.851112,155.275453,155.275453,9762447
2024-07-18,154.118567,154.66501,152.92745,154.089478,154.089478,78705173
2024-07-19,155.671321,156.32225,154.714112,155.455079,155.455079,77062317
2024-07-22,155.501459,155.648419,154.916923,155.069458,155.069458,45335364
2024-07-23,153.137656,153.476032,152.449201,153.297448,153.297448,21794840
2024-07-24,154.9298,155.586629,153.792608,155.159295,155.159295,87841898
2024-07-25,154.209204,155.455584,153.269927,153.782987,153.782987,8452457
2024-07-26,153.781335,155.247151,152.494678,153.397614,153.397614,71539156
2024-07-29,151.840252,152.604297,151.156989,152.443065,152.443065,18948225
2024-07-30,151.849063,152.471392,151.395441,151.443967,151.443967,24115630
2024-07-31,150.638634,151.349285,149.602959,150.889619,150.889619,89152850
2024-08-01,149.881694,151.27766,148.531561,150.006299,150.006299,11938855
2024-08-02,149.492939,149.920116,148.96344,149.447795,149.447795,43446117
2024-08-05,151.062969,151.941983,150.809963,151.418532,151.418532,48176746
2024-08-06,149.01076,150.777809,148.503703,149.35567,149.35567,46501517
2024-08-07,151.23772,152.646157,150.469224,150.707701,150.707701,32013651
2024-08-08,150.584405,151.518409,149.890925,149.998371,149.998371,21576439
2024-08-09,148.480215,149.094407,146.914212,147.86584,147.86584,52277534
2024-08-12,145.132925,145.674251,144.433179,145.529402,145.529402,74780479
2024-08-13,147.721235,148.740174,146.381522,147.097993,147.097993,57556841
2024-08-14,147.642351,149.095405,146.567914,148.225468,148.225468,21232988
2024-08-15,147.468151,148.506342,146.589902,147.968584,147.968584,70179026
2024-08-16,145.318413,146.59386,144.292319,145.68331,145.68331,7437840
2024-08-19,145.09466,145.150823,144.108011,144.682198,144.682198,28959644
2024-08-20,145.930609,146.098791,145.128434,145.451825,145.451825,39062252
2024-08-21,146.172138,147.036411,144.372994,145.524428,145.524428,55765793
2024-08-22,145.922548,147.286388,145.216715,146.421165,146.421165,60558242
2024-08-23,145.695834,146.091817,144.439611,145.662688,145.662688,81080609
2024-08-26,147.123626,147.621276,145.436986,146.569265,146.569265,11526906
2024-08-27,148.18963,149.550821,148.085222,148.528295,148.528295,23390167
2024-08-28,147.318741,148.382553,147.318486,148.021639,148.021639,85570893
2024-08-29,149.652096,150.865347,148.511968,149.019548,149.019548,64401910
2024-08-30,150.477893,151.920158,149.332426,150.089953,150.089953,19448787
2024-09-02,147.612478,148.096858,147.316929,147.92887,147.92887,7486833
2024-09-03,150.264664,151.281678,148.679531,149.740763,149.740763,22561799
2024-09-04,152.064372,153.254607,151.429395,152.609698,152.609698,73025623
2024-09-05,150.984201,152.742322,150.148191,151.658595,151.658595,6586789
2024-09-06,149.949045,151.555362,148.712098,150.531211,150.531211,79354560
2024-09-09,151.989853,152.98426,150.483501,152.633749,152.633749,66811774
2024-09-10,151.238246,152.65857,149.549874,150.517839,150.517839,89298270
2024-09-11,148.084709,149.768545,147.633967,148.604137,148.604137,42311670
2024-09-12,145.874611,146.815727,144.756958,146.319114,146.319114,8235035
2024-09-13,146.621801,146.758039,146.322675,146.398445,146.398445,48785328
2024-09-16,146.989958,148.327635,145.586701,146.532646,146.532646,86867498
2024-09-17,147.249318,147.617109,145.874076,146.743872,146.743872,12945231
2024-09-18,147.838726,148.417441,147.561673,147.840145,147.840145,14657127
2024-09-19,147.622446,148.70267,146.449265,148.107008,148.107008,5959257
2024-09-20,146.969485,148.424609,146.39889,147.273209,147.273209,33980478
2024-09-23,147.971474,148.43315,147.69089,148.350099,148.350099,55523672
2024-09-24,145.320127,145.808439,144.775899,145.674687,145.674687,31581515
2024-09-25,146.442876,146.846675,146.175189,146.790979,146.790979,87723727
2024-09-26,145.934635,146.309154,143.996931,145.218927,145.218927,60085426
2024-09-27,145.826377,145.968995,145.143643,145.609873,145.609873,62317002
2024-09-30,145.152515,147.188002,144.419788,145.779531,145.779531,61531418
2024-10-01,146.642515,147.603605,146.077133,146.130898,146.130898,62276715
2024-10-02,144.106644,145.21706,143.014439,144.796248,144.796248,22440852
2024-10-03,143.978318,145.949002,143.519931,144.563495,144.563495,66928280
2024-10-04,144.385722,144.984311,143.062559,144.089145,144.089145,15287038
2024-10-07,143.336528,144.220867,142.167179,143.244828,143.244828,82040743
2024-10-08,142.305387,143.353733,141.006447,142.885888,142.885888,63224569
2024-10-09,141.012713,142.442472,139.921539,141.413744,141.413744,60556413
2024-10-10,142.372587,144.253343,141.753331,142.86233,142.86233,46968612
2024-10-11,144.870864,145.574655,144.464566,144.930349,144.930349,22012429
2024-10-14,146.188819,146.379883,145.283268,145.738726,145.738726,61987284
2024-10-15,145.776868,147.034405,145.461574,146.042946,146.042946,79170302
2024-10-16,144.497278,145.183871,142.742009,143.782384,143.782384,76659758
2024-10-17,142.493849,143.582358,141.251771,143.002,143.002,60549361
2024-10-18,144.20635,145.29218,144.02014,144.475062,144.475062,18680420
2024-10-21,145.541352,146.933702,145.20735,145.743491,145.743491,5521393
2024-10-22,145.719295,146.768554,144.049038,145.459901,145.459901,11521535
2024-10-23,142.798887,143.319762,142.328726,142.38283,142.38283,30750929
2024-10-24,141.236887,142.320591,139.94294,141.381744,141.381744,65034086
2024-10-25,142.333386,144.153268,141.787086,142.770097,142.770097,81158018
2024-10-28,141.39523,141.959313,140.924273,141.574179,141.574179,35513796
2024-10-29,142.95923,143.380558,141.978066,142.480506,142.480506,42180908
2024-10-30,144.340243,145.249921,143.03066,143.976642,143.976642,15989788
2024-10-31,143.716028,145.114914,143.244142,143.392528,143.392528,24568889
2024-11-01,141.654262,143.417102,140.688051,142.221031,142.221031,55315671
2024-11-04,143.325152,143.468617,143.051237,143.147226,143.147226,25077235
2024-11-05,144.329954,145.583249,143.585792,143.756023,143.756023,48696800
2024-11-06,142.953666,143.714746,141.86234,143.227175,143.227175,14291484
2024-11-07,143.764665,144.664089,143.51454,143.641721,143.641721,5911294
2024-11-08,143.34683,144.783434,143.090308,143.886054,143.886054,41828837
2024-11-11,141.518701,141.998247,141.291833,141.983528,141.983528,71875404
2024-11-12,143.866102,145.299072,143.171342,144.245643,144.245643,6695104
2024-11-13,144.725209,145.241251,143.88493,144.619436,144.619436,15526709
2024-11-14,144.187449,144.614363,143.078614,143.597145,143.597145,5224612
2024-11-15,145.682612,145.739912,144.9729,145.035573,145.035573,16952417
2024-11-18,145.36479,146.808452,144.112968,145.86132,145.86132,37384707
2024-11-19,144.217161,144.514312,143.118673,143.928533,143.928533,86130330
2024-11-20,147.209146,147.443457,146.783816,146.790321,146.790321,72626477
2024-11-21,147.65024,148.177933,146.53072,148.040166,148.040166,57924180
2024-11-22,147.911747,147.944329,146.513517,147.902653,147.902653,22993605
2024-11-25,148.354508,149.527468,147.283538,148.083185,148.083185,80445087
2024-11-26,145.887704,146.064025,145.695378,145.821443,145.821443,16242564
